 time            time            v(IN)           @dtest[id]     
 7.27280000e-01  7.27280000e-01  3.63640000e+00  2.14609300e-03 
 7.28280000e-01  7.28280000e-01  3.64140000e+00  2.15092822e-03 
 7.29280000e-01  7.29280000e-01  3.64640000e+00  2.15576369e-03 
 7.30280000e-01  7.30280000e-01  3.65140000e+00  2.16059942e-03 
 7.31280000e-01  7.31280000e-01  3.65640000e+00  2.16543539e-03 
 7.32280000e-01  7.32280000e-01  3.66140000e+00  2.17027161e-03 
 7.33280000e-01  7.33280000e-01  3.66640000e+00  2.17510808e-03 
 7.34280000e-01  7.34280000e-01  3.67140000e+00  2.17994480e-03 
 7.35280000e-01  7.35280000e-01  3.67640000e+00  2.18478177e-03 
 7.36280000e-01  7.36280000e-01  3.68140000e+00  2.18961898e-03 
 7.37280000e-01  7.37280000e-01  3.68640000e+00  2.19445643e-03 
 7.38280000e-01  7.38280000e-01  3.69140000e+00  2.19929413e-03 
 7.39280000e-01  7.39280000e-01  3.69640000e+00  2.20413207e-03 
 7.40280000e-01  7.40280000e-01  3.70140000e+00  2.20897025e-03 
 7.41280000e-01  7.41280000e-01  3.70640000e+00  2.21380868e-03 
 7.42280000e-01  7.42280000e-01  3.71140000e+00  2.21864734e-03 
 7.43280000e-01  7.43280000e-01  3.71640000e+00  2.22348624e-03 
 7.44280000e-01  7.44280000e-01  3.72140000e+00  2.22832537e-03 
 7.45280000e-01  7.45280000e-01  3.72640000e+00  2.23316475e-03 
 7.46280000e-01  7.46280000e-01  3.73140000e+00  2.23800435e-03 
 7.47280000e-01  7.47280000e-01  3.73640000e+00  2.24284420e-03 
 7.48280000e-01  7.48280000e-01  3.74140000e+00  2.24768427e-03 
 7.49280000e-01  7.49280000e-01  3.74640000e+00  2.25252458e-03 
 7.50280000e-01  7.50280000e-01  3.75140000e+00  2.25736512e-03 
 7.51280000e-01  7.51280000e-01  3.75640000e+00  2.26220589e-03 
 7.52280000e-01  7.52280000e-01  3.76140000e+00  2.26704689e-03 
 7.53280000e-01  7.53280000e-01  3.76640000e+00  2.27188811e-03 
 7.54280000e-01  7.54280000e-01  3.77140000e+00  2.27672957e-03 
 7.55280000e-01  7.55280000e-01  3.77640000e+00  2.28157125e-03 
 7.56280000e-01  7.56280000e-01  3.78140000e+00  2.28641315e-03 
 7.57280000e-01  7.57280000e-01  3.78640000e+00  2.29125529e-03 
 7.58280000e-01  7.58280000e-01  3.79140000e+00  2.29609764e-03 
 7.59280000e-01  7.59280000e-01  3.79640000e+00  2.30094022e-03 
 7.60280000e-01  7.60280000e-01  3.80140000e+00  2.30578302e-03 
 7.61280000e-01  7.61280000e-01  3.80640000e+00  2.31062604e-03 
 7.62280000e-01  7.62280000e-01  3.81140000e+00  2.31546928e-03 
 7.63280000e-01  7.63280000e-01  3.81640000e+00  2.32031274e-03 
 7.64280000e-01  7.64280000e-01  3.82140000e+00  2.32515642e-03 
 7.65280000e-01  7.65280000e-01  3.82640000e+00  2.33000032e-03 
 7.66280000e-01  7.66280000e-01  3.83140000e+00  2.33484443e-03 
 7.67280000e-01  7.67280000e-01  3.83640000e+00  2.33968876e-03 
 7.68280000e-01  7.68280000e-01  3.84140000e+00  2.34453330e-03 
 7.69280000e-01  7.69280000e-01  3.84640000e+00  2.34937806e-03 
 7.70280000e-01  7.70280000e-01  3.85140000e+00  2.35422303e-03 
 7.71280000e-01  7.71280000e-01  3.85640000e+00  2.35906822e-03 
 7.72280000e-01  7.72280000e-01  3.86140000e+00  2.36391361e-03 
 7.73280000e-01  7.73280000e-01  3.86640000e+00  2.36875922e-03 
 7.74280000e-01  7.74280000e-01  3.87140000e+00  2.37360503e-03 
 7.75280000e-01  7.75280000e-01  3.87640000e+00  2.37845106e-03 
 7.76280000e-01  7.76280000e-01  3.88140000e+00  2.38329729e-03 
 7.77280000e-01  7.77280000e-01  3.88640000e+00  2.38814373e-03 
 7.78280000e-01  7.78280000e-01  3.89140000e+00  2.39299038e-03 
 7.79280000e-01  7.79280000e-01  3.89640000e+00  2.39783723e-03 
 7.80280000e-01  7.80280000e-01  3.90140000e+00  2.40268429e-03 
 7.81280000e-01  7.81280000e-01  3.90640000e+00  2.40753155e-03 
 7.82280000e-01  7.82280000e-01  3.91140000e+00  2.41237901e-03 
 7.83280000e-01  7.83280000e-01  3.91640000e+00  2.41722668e-03 
 7.84280000e-01  7.84280000e-01  3.92140000e+00  2.42207455e-03 
 7.85280000e-01  7.85280000e-01  3.92640000e+00  2.42692262e-03 
 7.86280000e-01  7.86280000e-01  3.93140000e+00  2.43177089e-03 
 7.87280000e-01  7.87280000e-01  3.93640000e+00  2.43661936e-03 
 7.88280000e-01  7.88280000e-01  3.94140000e+00  2.44146803e-03 
 7.89280000e-01  7.89280000e-01  3.94640000e+00  2.44631689e-03 
 7.90280000e-01  7.90280000e-01  3.95140000e+00  2.45116595e-03 
 7.91280000e-01  7.91280000e-01  3.95640000e+00  2.45601521e-03 
 7.92280000e-01  7.92280000e-01  3.96140000e+00  2.46086467e-03 
 7.93280000e-01  7.93280000e-01  3.96640000e+00  2.46571432e-03 
 7.94280000e-01  7.94280000e-01  3.97140000e+00  2.47056416e-03 
 7.95280000e-01  7.95280000e-01  3.97640000e+00  2.47541420e-03 
 7.96280000e-01  7.96280000e-01  3.98140000e+00  2.48026443e-03 
 7.97280000e-01  7.97280000e-01  3.98640000e+00  2.48511486e-03 
 7.98280000e-01  7.98280000e-01  3.99140000e+00  2.48996547e-03 
 7.99280000e-01  7.99280000e-01  3.99640000e+00  2.49481627e-03 
 8.00280000e-01  8.00280000e-01  4.00140000e+00  2.49966727e-03 
 8.01280000e-01  8.01280000e-01  4.00640000e+00  2.50451845e-03 
 8.02280000e-01  8.02280000e-01  4.01140000e+00  2.50936982e-03 
 8.03280000e-01  8.03280000e-01  4.01640000e+00  2.51422138e-03 
 8.04280000e-01  8.04280000e-01  4.02140000e+00  2.51907313e-03 
 8.05280000e-01  8.05280000e-01  4.02640000e+00  2.52392506e-03 
 8.06280000e-01  8.06280000e-01  4.03140000e+00  2.52877718e-03 
 8.07280000e-01  8.07280000e-01  4.03640000e+00  2.53362948e-03 
 8.08280000e-01  8.08280000e-01  4.04140000e+00  2.53848196e-03 
 8.09280000e-01  8.09280000e-01  4.04640000e+00  2.54333463e-03 
 8.10280000e-01  8.10280000e-01  4.05140000e+00  2.54818749e-03 
 8.11280000e-01  8.11280000e-01  4.05640000e+00  2.55304052e-03 
 8.12280000e-01  8.12280000e-01  4.06140000e+00  2.55789374e-03 
 8.13280000e-01  8.13280000e-01  4.06640000e+00  2.56274714e-03 
 8.14280000e-01  8.14280000e-01  4.07140000e+00  2.56760071e-03 
 8.15280000e-01  8.15280000e-01  4.07640000e+00  2.57245447e-03 
 8.16280000e-01  8.16280000e-01  4.08140000e+00  2.57730841e-03 
 8.17280000e-01  8.17280000e-01  4.08640000e+00  2.58216252e-03 
 8.18280000e-01  8.18280000e-01  4.09140000e+00  2.58701681e-03 
 8.19280000e-01  8.19280000e-01  4.09640000e+00  2.59187128e-03 
 8.20280000e-01  8.20280000e-01  4.10140000e+00  2.59672592e-03 
 8.21280000e-01  8.21280000e-01  4.10640000e+00  2.60158075e-03 
 8.22280000e-01  8.22280000e-01  4.11140000e+00  2.60643574e-03 
 8.23280000e-01  8.23280000e-01  4.11640000e+00  2.61129091e-03 
 8.24280000e-01  8.24280000e-01  4.12140000e+00  2.61614625e-03 
 8.25280000e-01  8.25280000e-01  4.12640000e+00  2.62100177e-03 
 8.26280000e-01  8.26280000e-01  4.13140000e+00  2.62585746e-03 
 8.27280000e-01  8.27280000e-01  4.13640000e+00  2.63071332e-03 
 8.28280000e-01  8.28280000e-01  4.14140000e+00  2.63556935e-03 
 8.29280000e-01  8.29280000e-01  4.14640000e+00  2.64042555e-03 
 8.30280000e-01  8.30280000e-01  4.15140000e+00  2.64528192e-03 
 8.31280000e-01  8.31280000e-01  4.15640000e+00  2.65013847e-03 
 8.32280000e-01  8.32280000e-01  4.16140000e+00  2.65499518e-03 
 8.33280000e-01  8.33280000e-01  4.16640000e+00  2.65985205e-03 
 8.34280000e-01  8.34280000e-01  4.17140000e+00  2.66470910e-03 
 8.35280000e-01  8.35280000e-01  4.17640000e+00  2.66956631e-03 
 8.36280000e-01  8.36280000e-01  4.18140000e+00  2.67442369e-03 
 8.37280000e-01  8.37280000e-01  4.18640000e+00  2.67928124e-03 
 8.38280000e-01  8.38280000e-01  4.19140000e+00  2.68413895e-03 
 8.39280000e-01  8.39280000e-01  4.19640000e+00  2.68899682e-03 
 8.40280000e-01  8.40280000e-01  4.20140000e+00  2.69385486e-03 
 8.41280000e-01  8.41280000e-01  4.20640000e+00  2.69871307e-03 
 8.42280000e-01  8.42280000e-01  4.21140000e+00  2.70357143e-03 
 8.43280000e-01  8.43280000e-01  4.21640000e+00  2.70842996e-03 
 8.44280000e-01  8.44280000e-01  4.22140000e+00  2.71328865e-03 
 8.45280000e-01  8.45280000e-01  4.22640000e+00  2.71814750e-03 
 8.46280000e-01  8.46280000e-01  4.23140000e+00  2.72300651e-03 
 8.47280000e-01  8.47280000e-01  4.23640000e+00  2.72786568e-03 
 8.48280000e-01  8.48280000e-01  4.24140000e+00  2.73272501e-03 
 8.49280000e-01  8.49280000e-01  4.24640000e+00  2.73758451e-03 
 8.50280000e-01  8.50280000e-01  4.25140000e+00  2.74244415e-03 
 8.51280000e-01  8.51280000e-01  4.25640000e+00  2.74730396e-03 
 8.52280000e-01  8.52280000e-01  4.26140000e+00  2.75216392e-03 
 8.53280000e-01  8.53280000e-01  4.26640000e+00  2.75702405e-03 
 8.54280000e-01  8.54280000e-01  4.27140000e+00  2.76188432e-03 
 8.55280000e-01  8.55280000e-01  4.27640000e+00  2.76674476e-03 
 8.56280000e-01  8.56280000e-01  4.28140000e+00  2.77160534e-03 
 8.57280000e-01  8.57280000e-01  4.28640000e+00  2.77646609e-03 
 8.58280000e-01  8.58280000e-01  4.29140000e+00  2.78132698e-03 
 8.59280000e-01  8.59280000e-01  4.29640000e+00  2.78618803e-03 
 8.60280000e-01  8.60280000e-01  4.30140000e+00  2.79104924e-03 
 8.61280000e-01  8.61280000e-01  4.30640000e+00  2.79591059e-03 
 8.62280000e-01  8.62280000e-01  4.31140000e+00  2.80077210e-03 
 8.63280000e-01  8.63280000e-01  4.31640000e+00  2.80563376e-03 
 8.64280000e-01  8.64280000e-01  4.32140000e+00  2.81049557e-03 
 8.65280000e-01  8.65280000e-01  4.32640000e+00  2.81535754e-03 
 8.66280000e-01  8.66280000e-01  4.33140000e+00  2.82021965e-03 
 8.67280000e-01  8.67280000e-01  4.33640000e+00  2.82508191e-03 
 8.68280000e-01  8.68280000e-01  4.34140000e+00  2.82994432e-03 
 8.69280000e-01  8.69280000e-01  4.34640000e+00  2.83480688e-03 
 8.70280000e-01  8.70280000e-01  4.35140000e+00  2.83966958e-03 
 8.71280000e-01  8.71280000e-01  4.35640000e+00  2.84453244e-03 
 8.72280000e-01  8.72280000e-01  4.36140000e+00  2.84939544e-03 
 8.73280000e-01  8.73280000e-01  4.36640000e+00  2.85425859e-03 
 8.74280000e-01  8.74280000e-01  4.37140000e+00  2.85912188e-03 
 8.75280000e-01  8.75280000e-01  4.37640000e+00  2.86398532e-03 
 8.76280000e-01  8.76280000e-01  4.38140000e+00  2.86884891e-03 
 8.77280000e-01  8.77280000e-01  4.38640000e+00  2.87371264e-03 
 8.78280000e-01  8.78280000e-01  4.39140000e+00  2.87857651e-03 
 8.79280000e-01  8.79280000e-01  4.39640000e+00  2.88344053e-03 
 8.80280000e-01  8.80280000e-01  4.40140000e+00  2.88830469e-03 
 8.81280000e-01  8.81280000e-01  4.40640000e+00  2.89316899e-03 
 8.82280000e-01  8.82280000e-01  4.41140000e+00  2.89803344e-03 
 8.83280000e-01  8.83280000e-01  4.41640000e+00  2.90289802e-03 
 8.84280000e-01  8.84280000e-01  4.42140000e+00  2.90776275e-03 
 8.85280000e-01  8.85280000e-01  4.42640000e+00  2.91262762e-03 
 8.86280000e-01  8.86280000e-01  4.43140000e+00  2.91749263e-03 
 8.87280000e-01  8.87280000e-01  4.43640000e+00  2.92235778e-03 
 8.88280000e-01  8.88280000e-01  4.44140000e+00  2.92722307e-03 
 8.89280000e-01  8.89280000e-01  4.44640000e+00  2.93208850e-03 
 8.90280000e-01  8.90280000e-01  4.45140000e+00  2.93695407e-03 
 8.91280000e-01  8.91280000e-01  4.45640000e+00  2.94181977e-03 
 8.92280000e-01  8.92280000e-01  4.46140000e+00  2.94668562e-03 
 8.93280000e-01  8.93280000e-01  4.46640000e+00  2.95155160e-03 
 8.94280000e-01  8.94280000e-01  4.47140000e+00  2.95641772e-03 
 8.95280000e-01  8.95280000e-01  4.47640000e+00  2.96128397e-03 
 8.96280000e-01  8.96280000e-01  4.48140000e+00  2.96615036e-03 
 8.97280000e-01  8.97280000e-01  4.48640000e+00  2.97101689e-03 
 8.98280000e-01  8.98280000e-01  4.49140000e+00  2.97588355e-03 
 8.99280000e-01  8.99280000e-01  4.49640000e+00  2.98075034e-03 
 9.00280000e-01  9.00280000e-01  4.50140000e+00  2.98561727e-03 
 9.01280000e-01  9.01280000e-01  4.50640000e+00  2.99048433e-03 
 9.02280000e-01  9.02280000e-01  4.51140000e+00  2.99535153e-03 
 9.03280000e-01  9.03280000e-01  4.51640000e+00  3.00021886e-03 
 9.04280000e-01  9.04280000e-01  4.52140000e+00  3.00508632e-03 
 9.05280000e-01  9.05280000e-01  4.52640000e+00  3.00995392e-03 
 9.06280000e-01  9.06280000e-01  4.53140000e+00  3.01482164e-03 
 9.07280000e-01  9.07280000e-01  4.53640000e+00  3.01968950e-03 
 9.08280000e-01  9.08280000e-01  4.54140000e+00  3.02455749e-03 
 9.09280000e-01  9.09280000e-01  4.54640000e+00  3.02942561e-03 
 9.10280000e-01  9.10280000e-01  4.55140000e+00  3.03429386e-03 
 9.11280000e-01  9.11280000e-01  4.55640000e+00  3.03916224e-03 
 9.12280000e-01  9.12280000e-01  4.56140000e+00  3.04403074e-03 
 9.13280000e-01  9.13280000e-01  4.56640000e+00  3.04889938e-03 
 9.14280000e-01  9.14280000e-01  4.57140000e+00  3.05376814e-03 
 9.15280000e-01  9.15280000e-01  4.57640000e+00  3.05863704e-03 
 9.16280000e-01  9.16280000e-01  4.58140000e+00  3.06350606e-03 
 9.17280000e-01  9.17280000e-01  4.58640000e+00  3.06837521e-03 
 9.18280000e-01  9.18280000e-01  4.59140000e+00  3.07324448e-03 
 9.19280000e-01  9.19280000e-01  4.59640000e+00  3.07811388e-03 
 9.20280000e-01  9.20280000e-01  4.60140000e+00  3.08298341e-03 
 9.21280000e-01  9.21280000e-01  4.60640000e+00  3.08785306e-03 
 9.22280000e-01  9.22280000e-01  4.61140000e+00  3.09272284e-03 
 9.23280000e-01  9.23280000e-01  4.61640000e+00  3.09759275e-03 
 9.24280000e-01  9.24280000e-01  4.62140000e+00  3.10246278e-03 
 9.25280000e-01  9.25280000e-01  4.62640000e+00  3.10733293e-03 
 9.26280000e-01  9.26280000e-01  4.63140000e+00  3.11220320e-03 
 9.27280000e-01  9.27280000e-01  4.63640000e+00  3.11707360e-03 
 9.28280000e-01  9.28280000e-01  4.64140000e+00  3.12194413e-03 
 9.29280000e-01  9.29280000e-01  4.64640000e+00  3.12681477e-03 
 9.30280000e-01  9.30280000e-01  4.65140000e+00  3.13168554e-03 
 9.31280000e-01  9.31280000e-01  4.65640000e+00  3.13655643e-03 
 9.32280000e-01  9.32280000e-01  4.66140000e+00  3.14142744e-03 
 9.33280000e-01  9.33280000e-01  4.66640000e+00  3.14629857e-03 
 9.34280000e-01  9.34280000e-01  4.67140000e+00  3.15116982e-03 
 9.35280000e-01  9.35280000e-01  4.67640000e+00  3.15604120e-03 
 9.36280000e-01  9.36280000e-01  4.68140000e+00  3.16091269e-03 
 9.37280000e-01  9.37280000e-01  4.68640000e+00  3.16578431e-03 
 9.38280000e-01  9.38280000e-01  4.69140000e+00  3.17065604e-03 
 9.39280000e-01  9.39280000e-01  4.69640000e+00  3.17552789e-03 
 9.40280000e-01  9.40280000e-01  4.70140000e+00  3.18039986e-03 
 9.41280000e-01  9.41280000e-01  4.70640000e+00  3.18527195e-03 
 9.42280000e-01  9.42280000e-01  4.71140000e+00  3.19014416e-03 
 9.43280000e-01  9.43280000e-01  4.71640000e+00  3.19501648e-03 
 9.44280000e-01  9.44280000e-01  4.72140000e+00  3.19988892e-03 
 9.45280000e-01  9.45280000e-01  4.72640000e+00  3.20476148e-03 
 9.46280000e-01  9.46280000e-01  4.73140000e+00  3.20963415e-03 
 9.47280000e-01  9.47280000e-01  4.73640000e+00  3.21450695e-03 
 9.48280000e-01  9.48280000e-01  4.74140000e+00  3.21937985e-03 
 9.49280000e-01  9.49280000e-01  4.74640000e+00  3.22425287e-03 
 9.50280000e-01  9.50280000e-01  4.75140000e+00  3.22912601e-03 
 9.51280000e-01  9.51280000e-01  4.75640000e+00  3.23399927e-03 
 9.52280000e-01  9.52280000e-01  4.76140000e+00  3.23887263e-03 
 9.53280000e-01  9.53280000e-01  4.76640000e+00  3.24374611e-03 
 9.54280000e-01  9.54280000e-01  4.77140000e+00  3.24861971e-03 
 9.55280000e-01  9.55280000e-01  4.77640000e+00  3.25349342e-03 
 9.56280000e-01  9.56280000e-01  4.78140000e+00  3.25836724e-03 
 9.57280000e-01  9.57280000e-01  4.78640000e+00  3.26324117e-03 
 9.58280000e-01  9.58280000e-01  4.79140000e+00  3.26811522e-03 
 9.59280000e-01  9.59280000e-01  4.79640000e+00  3.27298938e-03 
 9.60280000e-01  9.60280000e-01  4.80140000e+00  3.27786365e-03 
 9.61280000e-01  9.61280000e-01  4.80640000e+00  3.28273803e-03 
 9.62280000e-01  9.62280000e-01  4.81140000e+00  3.28761253e-03 
 9.63280000e-01  9.63280000e-01  4.81640000e+00  3.29248713e-03 
 9.64280000e-01  9.64280000e-01  4.82140000e+00  3.29736185e-03 
 9.65280000e-01  9.65280000e-01  4.82640000e+00  3.30223667e-03 
 9.66280000e-01  9.66280000e-01  4.83140000e+00  3.30711161e-03 
 9.67280000e-01  9.67280000e-01  4.83640000e+00  3.31198665e-03 
 9.68280000e-01  9.68280000e-01  4.84140000e+00  3.31686181e-03 
 9.69280000e-01  9.69280000e-01  4.84640000e+00  3.32173707e-03 
 9.70280000e-01  9.70280000e-01  4.85140000e+00  3.32661244e-03 
 9.71280000e-01  9.71280000e-01  4.85640000e+00  3.33148792e-03 
 9.72280000e-01  9.72280000e-01  4.86140000e+00  3.33636351e-03 
 9.73280000e-01  9.73280000e-01  4.86640000e+00  3.34123921e-03 
 9.74280000e-01  9.74280000e-01  4.87140000e+00  3.34611501e-03 
 9.75280000e-01  9.75280000e-01  4.87640000e+00  3.35099092e-03 
 9.76280000e-01  9.76280000e-01  4.88140000e+00  3.35586694e-03 
 9.77280000e-01  9.77280000e-01  4.88640000e+00  3.36074306e-03 
 9.78280000e-01  9.78280000e-01  4.89140000e+00  3.36561929e-03 
 9.79280000e-01  9.79280000e-01  4.89640000e+00  3.37049563e-03 
 9.80280000e-01  9.80280000e-01  4.90140000e+00  3.37537207e-03 
 9.81280000e-01  9.81280000e-01  4.90640000e+00  3.38024862e-03 
 9.82280000e-01  9.82280000e-01  4.91140000e+00  3.38512527e-03 
 9.83280000e-01  9.83280000e-01  4.91640000e+00  3.39000203e-03 
 9.84280000e-01  9.84280000e-01  4.92140000e+00  3.39487889e-03 
 9.85280000e-01  9.85280000e-01  4.92640000e+00  3.39975585e-03 
 9.86280000e-01  9.86280000e-01  4.93140000e+00  3.40463292e-03 
 9.87280000e-01  9.87280000e-01  4.93640000e+00  3.40951010e-03 
 9.88280000e-01  9.88280000e-01  4.94140000e+00  3.41438737e-03 
 9.89280000e-01  9.89280000e-01  4.94640000e+00  3.41926475e-03 
 9.90280000e-01  9.90280000e-01  4.95140000e+00  3.42414223e-03 
 9.91280000e-01  9.91280000e-01  4.95640000e+00  3.42901982e-03 
 9.92280000e-01  9.92280000e-01  4.96140000e+00  3.43389750e-03 
 9.93280000e-01  9.93280000e-01  4.96640000e+00  3.43877529e-03 
 9.94280000e-01  9.94280000e-01  4.97140000e+00  3.44365318e-03 
 9.95280000e-01  9.95280000e-01  4.97640000e+00  3.44853117e-03 
 9.96280000e-01  9.96280000e-01  4.98140000e+00  3.45340927e-03 
 9.97280000e-01  9.97280000e-01  4.98640000e+00  3.45828746e-03 
 9.98280000e-01  9.98280000e-01  4.99140000e+00  3.46316575e-03 
 9.99140000e-01  9.99140000e-01  4.99570000e+00  3.46736028e-03 
 1.00000000e+00  1.00000000e+00  5.00000000e+00  3.47155577e-03 
