time,v(N001),v(N002),v(N003),v(N004),v(N005),v(N006),v(N007),v(N008)
0.00237772948,0.0694876632,-9.0,-1.55293993,-8.99999431,1.35591033e-08,-0.791174098,-0.120767576,-0.808234107
0.00237872948,0.0690344525,-9.0,-1.55293993,-8.99999431,1.35683278e-08,-0.791174098,-0.120767576,-0.808234107
0.00237972948,0.0685785164,-9.0,-1.55293993,-8.99999431,1.35774186e-08,-0.791174098,-0.120767576,-0.808234107
0.00238072948,0.068119873,-9.0,-1.55293993,-8.99999431,1.35863757e-08,-0.791174098,-0.120767576,-0.808234107
0.00238172948,0.0676585403,-9.0,-1.55293993,-8.99999431,1.35951985e-08,-0.791174098,-0.120767576,-0.808234107
0.00238272948,0.0671945366,-9.0,-1.55293993,-8.99999431,1.36038916e-08,-0.791174098,-0.120767576,-0.808234107
0.00238372948,0.0667278801,-9.0,-1.55293993,-8.99999431,1.36124534e-08,-0.791174098,-0.120767576,-0.808234107
0.00238472948,0.0662585894,-9.0,-1.55293993,-8.99999431,1.36208888e-08,-0.791174098,-0.120767576,-0.808234107
0.00238572948,0.0657866828,-9.0,-1.55293993,-8.99999431,1.36291941e-08,-0.791174098,-0.120767576,-0.808234107
0.00238672948,0.0653121792,-9.0,-1.55293993,-8.99999431,1.36373732e-08,-0.791174098,-0.120767576,-0.808234107
0.00238772948,0.0648350971,-9.0,-1.55293993,-8.99999431,1.36454281e-08,-0.791174098,-0.120767576,-0.808234107
0.00238872948,0.0643554554,-9.0,-1.55293993,-8.99999431,1.36533589e-08,-0.791174098,-0.120767576,-0.808234107
0.00238972948,0.0638732731,-9.0,-1.55293993,-8.99999431,1.36611669e-08,-0.791174098,-0.120767576,-0.808234107
0.00239072948,0.0633885691,-9.0,-1.55293993,-8.99999431,1.36688542e-08,-0.791174098,-0.120767576,-0.808234107
0.00239172948,0.0629013628,-9.0,-1.55293993,-8.99999431,1.36764196e-08,-0.791174098,-0.120767576,-0.808234107
0.00239272948,0.0624116731,-9.0,-1.55293993,-8.99999431,1.3683867e-08,-0.791174098,-0.120767576,-0.808234107
0.00239372948,0.0619195196,-9.0,-1.55293993,-8.99999431,1.36911963e-08,-0.791174098,-0.120767576,-0.808234107
0.00239472948,0.0614249216,-9.0,-1.55293993,-8.99999431,1.36984104e-08,-0.791174098,-0.120767576,-0.808234107
0.00239572948,0.0609278986,-9.0,-1.55293993,-8.99999431,1.3705507e-08,-0.791174098,-0.120767576,-0.808234107
0.00239672948,0.0604284703,-9.0,-1.55293993,-8.99999431,1.37124911e-08,-0.791174098,-0.120767576,-0.808234107
0.00239772948,0.0599266564,-9.0,-1.55293993,-8.99999431,1.37193615e-08,-0.791174098,-0.120767576,-0.808234107
0.00239872948,0.0594224767,-9.0,-1.55293993,-8.99999431,1.3726121e-08,-0.791174098,-0.120767576,-0.808234107
0.00239972948,0.0589159511,-9.0,-1.55293993,-8.99999431,1.37327691e-08,-0.791174098,-0.120767576,-0.808234107
0.00240072948,0.0584070996,-9.0,-1.55293993,-8.99999431,1.37393085e-08,-0.791174098,-0.120767576,-0.808234107
0.00240172948,0.0578959423,-9.0,-1.55293993,-8.99999431,1.37457404e-08,-0.791174098,-0.120767576,-0.808234107
0.00240272948,0.0573824993,-9.0,-1.55293993,-8.99999431,1.37520643e-08,-0.791174098,-0.120767576,-0.808234107
0.00240372948,0.056866791,-9.0,-1.55293993,-8.99999431,1.37582836e-08,-0.791174098,-0.120767576,-0.808234107
0.00240472948,0.0563488377,-9.0,-1.55293993,-8.99999431,1.37643966e-08,-0.791174098,-0.120767576,-0.808234107
0.00240572948,0.0558286598,-9.0,-1.55293993,-8.99999431,1.37704078e-08,-0.791174098,-0.120767576,-0.808234107
0.00240672948,0.0553062779,-9.0,-1.55293993,-8.99999431,1.37763155e-08,-0.791174098,-0.120767576,-0.808234107
0.00240772948,0.0547817126,-9.0,-1.55293993,-8.99999431,1.37821236e-08,-0.791174098,-0.120767576,-0.808234107
0.00240872948,0.0542549846,-9.0,-1.55293993,-8.99999431,1.37878308e-08,-0.791174098,-0.120767576,-0.808234107
0.00240972948,0.0537261147,-9.0,-1.55293993,-8.99999431,1.37934407e-08,-0.791174098,-0.120767576,-0.808234107
0.00241072948,0.0531951239,-9.0,-1.55293993,-8.99999431,1.37989509e-08,-0.791174098,-0.120767576,-0.808234107
0.00241172948,0.0526620329,-9.0,-1.55293993,-8.99999431,1.38043648e-08,-0.791174098,-0.120767576,-0.808234107
0.00241272948,0.052126863,-9.0,-1.55293993,-8.99999431,1.38096828e-08,-0.791174098,-0.120767576,-0.808234107
0.00241372948,0.0515896351,-9.0,-1.55293993,-8.99999431,1.38149072e-08,-0.791174098,-0.120767576,-0.808234107
0.00241472948,0.0510503706,-9.0,-1.55293993,-8.99999431,1.3820039e-08,-0.791174098,-0.120767576,-0.808234107
0.00241572948,0.0505090908,-9.0,-1.55293993,-8.99999431,1.382508e-08,-0.791174098,-0.120767576,-0.808234107
0.00241672948,0.0499658169,-9.0,-1.55293993,-8.99999431,1.38300273e-08,-0.791174098,-0.120767576,-0.808234107
0.00241772948,0.0494205704,-9.0,-1.55293993,-8.99999431,1.38348853e-08,-0.791174098,-0.120767576,-0.808234107
0.00241872948,0.0488733729,-9.0,-1.55293993,-8.99999431,1.38396541e-08,-0.791174098,-0.120767576,-0.808234107
0.00241972948,0.048324246,-9.0,-1.55293993,-8.99999431,1.38443358e-08,-0.791174098,-0.120767576,-0.808234107
0.00242072948,0.0477732113,-9.0,-1.55293993,-8.99999431,1.38489296e-08,-0.791174098,-0.120767576,-0.808234107
0.00242172948,0.0472202906,-9.0,-1.55293993,-8.99999431,1.38534374e-08,-0.791174098,-0.120767576,-0.808234107
0.00242272948,0.0466655057,-9.0,-1.55293993,-8.99999431,1.38578599e-08,-0.791174098,-0.120767576,-0.808234107
0.00242372948,0.0461088786,-9.0,-1.55293993,-8.99999431,1.38621991e-08,-0.791174098,-0.120767576,-0.808234107
0.00242472948,0.0455504311,-9.0,-1.55293992,-8.99999431,1.38664549e-08,-0.791174098,-0.120767576,-0.808234107
0.00242572948,0.0449901854,-9.0,-1.55293992,-8.99999431,1.38706295e-08,-0.791174098,-0.120767576,-0.808234107
0.00242672948,0.0444281636,-9.0,-1.55293992,-8.99999431,1.38747226e-08,-0.791174098,-0.120767576,-0.808234107
0.00242772948,0.0438643878,-9.0,-1.55293992,-8.99999431,1.38787351e-08,-0.791174098,-0.120767576,-0.808234107
0.00242872948,0.0432988803,-9.0,-1.55293992,-8.99999431,1.3882668e-08,-0.791174098,-0.120767576,-0.808234107
0.00242972948,0.0427316635,-9.0,-1.55293992,-8.99999431,1.38865232e-08,-0.791174098,-0.120767576,-0.808234107
0.00243072948,0.0421627597,-9.0,-1.55293992,-8.99999431,1.38903021e-08,-0.791174098,-0.120767576,-0.808234107
0.00243172948,0.0415921914,-9.0,-1.55293992,-8.99999431,1.38940032e-08,-0.791174098,-0.120767576,-0.808234107
0.00243272948,0.041019981,-9.0,-1.55293992,-8.99999431,1.38976292e-08,-0.791174098,-0.120767576,-0.808234107
0.00243372948,0.0404461513,-9.0,-1.55293992,-8.99999431,1.3901179e-08,-0.791174098,-0.120767576,-0.808234107
0.00243472948,0.0398707249,-9.0,-1.55293992,-8.99999431,1.39046574e-08,-0.791174098,-0.120767576,-0.808234107
0.00243572948,0.0392937244,-9.0,-1.55293992,-8.99999431,1.39080614e-08,-0.791174098,-0.120767576,-0.808234107
0.00243672948,0.0387151727,-9.0,-1.55293992,-8.99999431,1.39113933e-08,-0.791174098,-0.120767576,-0.808234107
0.00243772948,0.0381350925,-9.0,-1.55293992,-8.99999431,1.39146542e-08,-0.791174098,-0.120767576,-0.808234107
0.00243872948,0.0375535069,-9.0,-1.55293992,-8.99999431,1.39178438e-08,-0.791174098,-0.120767576,-0.808234107
0.00243972948,0.0369704387,-9.0,-1.55293992,-8.99999431,1.39209647e-08,-0.791174098,-0.120767576,-0.808234107
0.00244072948,0.0363859109,-9.0,-1.55293992,-8.99999431,1.39240168e-08,-0.791174098,-0.120767576,-0.808234107
0.00244172948,0.0357999467,-9.0,-1.55293992,-8.99999431,1.39270006e-08,-0.791174098,-0.120767576,-0.808234107
0.00244272948,0.0352125692,-9.0,-1.55293992,-8.99999431,1.39299152e-08,-0.791174098,-0.120767576,-0.808234107
0.00244372948,0.0346238016,-9.0,-1.55293992,-8.99999431,1.39327655e-08,-0.791174098,-0.120767576,-0.808234107
0.00244472948,0.0340336671,-9.0,-1.55293992,-8.99999431,1.39355493e-08,-0.791174098,-0.120767576,-0.808234107
0.00244572948,0.033442189,-9.0,-1.55293992,-8.99999431,1.39382669e-08,-0.791174098,-0.120767576,-0.808234107
0.00244672948,0.0328493906,-9.0,-1.55293992,-8.99999431,1.39409209e-08,-0.791174098,-0.120767576,-0.808234107
0.00244772948,0.0322552954,-9.0,-1.55293992,-8.99999431,1.39435115e-08,-0.791174098,-0.120767576,-0.808234107
0.00244872948,0.0316599268,-9.0,-1.55293992,-8.99999431,1.39460393e-08,-0.791174098,-0.120767576,-0.808234107
0.00244972948,0.0310633084,-9.0,-1.55293992,-8.99999431,1.3948504e-08,-0.791174098,-0.120767576,-0.808234107
0.00245072948,0.0304654636,-9.0,-1.55293992,-8.99999431,1.39509068e-08,-0.791174098,-0.120767576,-0.808234107
0.00245172948,0.0298664161,-9.0,-1.55293992,-8.99999431,1.39532489e-08,-0.791174098,-0.120767576,-0.808234107
0.00245272948,0.0292661895,-9.0,-1.55293992,-8.99999431,1.39555302e-08,-0.791174098,-0.120767576,-0.808234107
0.00245372948,0.0286648076,-9.0,-1.55293992,-8.99999431,1.39577532e-08,-0.791174098,-0.120767576,-0.808234107
0.00245472948,0.028062294,-9.0,-1.55293992,-8.99999431,1.39599154e-08,-0.791174098,-0.120767576,-0.808234107
0.00245572948,0.0274586725,-9.0,-1.55293992,-8.99999431,1.39620203e-08,-0.791174098,-0.120767576,-0.808234107
0.00245672948,0.026853967,-9.0,-1.55293992,-8.99999431,1.39640669e-08,-0.791174098,-0.120767576,-0.808234107
0.00245772948,0.0262482014,-9.0,-1.55293992,-8.99999431,1.3966056e-08,-0.791174098,-0.120767576,-0.808234107
0.00245872948,0.0256413996,-9.0,-1.55293992,-8.99999431,1.39679895e-08,-0.791174098,-0.120767576,-0.808234107
0.00245972948,0.0250335854,-9.0,-1.55293992,-8.99999431,1.39698658e-08,-0.791174098,-0.120767576,-0.808234107
0.00246072948,0.024424783,-9.0,-1.55293992,-8.99999431,1.39716865e-08,-0.791174098,-0.120767576,-0.808234107
0.00246172948,0.0238150164,-9.0,-1.55293992,-8.99999431,1.39734533e-08,-0.791174098,-0.120767576,-0.808234107
0.00246272948,0.0232043095,-9.0,-1.55293992,-8.99999431,1.39751649e-08,-0.791174098,-0.120767576,-0.808234107
0.00246372948,0.0225926866,-9.0,-1.55293992,-8.99999431,1.39768236e-08,-0.791174098,-0.120767576,-0.808234107
0.00246472948,0.0219801718,-9.0,-1.55293992,-8.99999431,1.3978428e-08,-0.791174098,-0.120767576,-0.808234107
0.00246572948,0.0213667892,-9.0,-1.55293992,-8.99999431,1.39799796e-08,-0.791174098,-0.120767576,-0.808234107
0.00246672948,0.0207525631,-9.0,-1.55293992,-8.99999431,1.39814788e-08,-0.791174098,-0.120767576,-0.808234107
0.00246772948,0.0201375178,-9.0,-1.55293992,-8.99999431,1.39829266e-08,-0.791174098,-0.120767576,-0.808234107
0.00246872948,0.0195216774,-9.0,-1.55293992,-8.99999431,1.39843241e-08,-0.791174098,-0.120767576,-0.808234107
0.00246972948,0.0189050664,-9.0,-1.55293992,-8.99999431,1.39856707e-08,-0.791174098,-0.120767576,-0.808234107
0.00247072948,0.018287709,-9.0,-1.55293992,-8.99999431,1.39869649e-08,-0.791174098,-0.120767576,-0.808234107
0.00247172948,0.0176696296,-9.0,-1.55293992,-8.99999431,1.39882105e-08,-0.791174098,-0.120767576,-0.808234107
0.00247272948,0.0170508527,-9.0,-1.55293992,-8.99999431,1.39894064e-08,-0.791174098,-0.120767576,-0.808234107
0.00247372948,0.0164314026,-9.0,-1.55293992,-8.99999431,1.39905538e-08,-0.791174098,-0.120767576,-0.808234107
0.00247472948,0.0158113039,-9.0,-1.55293992,-8.99999431,1.39916522e-08,-0.791174098,-0.120767576,-0.808234107
0.00247572948,0.015190581,-9.0,-1.55293992,-8.99999431,1.39927033e-08,-0.791174098,-0.120767576,-0.808234107
0.00247672948,0.0145692583,-9.0,-1.55293992,-8.99999431,1.3993706e-08,-0.791174098,-0.120767576,-0.808234107
0.00247772948,0.0139473605,-9.0,-1.55293992,-8.99999431,1.3994661e-08,-0.791174098,-0.120767576,-0.808234107
0.00247872948,0.0133249121,-9.0,-1.55293992,-8.99999431,1.39955695e-08,-0.791174098,-0.120767576,-0.808234107
0.00247972948,0.0127019376,-9.0,-1.55293992,-8.99999431,1.39964326e-08,-0.791174098,-0.120767576,-0.808234107
0.00248072948,0.0120784617,-9.0,-1.55293992,-8.99999431,1.39972487e-08,-0.791174098,-0.120767576,-0.808234107
0.00248172948,0.0114545089,-9.0,-1.55293992,-8.99999431,1.39980189e-08,-0.791174098,-0.120767576,-0.808234107
0.00248272948,0.010830104,-9.0,-1.55293992,-8.99999431,1.39987441e-08,-0.791174098,-0.120767576,-0.808234107
0.00248372948,0.0102052714,-9.0,-1.55293992,-8.99999431,1.39994247e-08,-0.791174098,-0.120767576,-0.808234107
0.00248472948,0.00958003604,-9.0,-1.55293992,-8.99999431,1.40000616e-08,-0.791174098,-0.120767576,-0.808234107
0.00248572948,0.00895442243,-9.0,-1.55293992,-8.99999431,1.40006535e-08,-0.791174098,-0.120767576,-0.808234107
0.00248672948,0.00832845531,-9.0,-1.55293992,-8.99999431,1.40012003e-08,-0.791174098,-0.120767576,-0.808234107
0.00248772948,0.00770215941,-9.0,-1.55293992,-8.99999431,1.40017048e-08,-0.791174098,-0.120767576,-0.808234107
0.00248872948,0.00707555943,-9.0,-1.55293992,-8.99999431,1.4002167e-08,-0.791174098,-0.120767576,-0.808234107
0.00248972948,0.00644868012,-9.0,-1.55293992,-8.99999431,1.40025854e-08,-0.791174098,-0.120767576,-0.808234107
0.00249072948,0.00582154624,-9.0,-1.55293992,-8.99999431,1.40029611e-08,-0.791174098,-0.120767576,-0.808234107
0.00249172948,0.00519418252,-9.0,-1.55293992,-8.99999431,1.40032953e-08,-0.791174098,-0.120767576,-0.808234107
0.00249272948,0.00456661375,-9.0,-1.55293992,-8.99999431,1.40035871e-08,-0.791174098,-0.120767576,-0.808234107
0.00249372948,0.0039388647,-9.0,-1.55293992,-8.99999431,1.40038371e-08,-0.791174098,-0.120767576,-0.808234107
0.00249472948,0.00331096014,-9.0,-1.55293992,-8.99999431,1.40040473e-08,-0.791174098,-0.120767576,-0.808234107
0.00249572948,0.00268292488,-9.0,-1.55293992,-8.99999431,1.40042151e-08,-0.791174098,-0.120767576,-0.808234107
0.00249672948,0.0020547837,-9.0,-1.55293992,-8.99999431,1.4004343e-08,-0.791174098,-0.120767576,-0.808234107
0.00249772948,0.0014265614,-9.0,-1.55293992,-8.99999431,1.40044304e-08,-0.791174098,-0.120767576,-0.808234107
0.00249872948,0.000798282778,-9.0,-1.55293992,-8.99999431,1.40044777e-08,-0.791174098,-0.120767576,-0.808234107
0.00249972948,0.000169972644,-9.0,-1.55293992,-8.99999431,1.40044849e-08,-0.791174098,-0.120767576,-0.808234107
0.00250072948,-0.0004583442,-9.0,-1.55293992,-8.99999431,1.40044526e-08,-0.791174098,-0.120767576,-0.808234107
0.00250172948,-0.00108664295,-9.0,-1.55293992,-8.99999431,1.40043817e-08,-0.791174098,-0.120767576,-0.808234107
0.00250272948,-0.0017148988,-9.0,-1.55293992,-8.99999431,1.40042709e-08,-0.791174098,-0.120767576,-0.808234107
0.00250372948,-0.00234308695,-9.0,-1.55293992,-8.99999431,1.40041211e-08,-0.791174098,-0.120767576,-0.808234107
0.00250472948,-0.0029711826,-9.0,-1.55293992,-8.99999431,1.40039332e-08,-0.791174098,-0.120767576,-0.808234107
0.00250572948,-0.00359916095,-9.0,-1.55293992,-8.99999431,1.40037075e-08,-0.791174098,-0.120767576,-0.808234107
0.00250672948,-0.00422699721,-9.0,-1.55293992,-8.99999431,1.40034434e-08,-0.791174098,-0.120767576,-0.808234107
0.00250772948,-0.0048546666,-9.0,-1.55293992,-8.99999431,1.4003142e-08,-0.791174098,-0.120767576,-0.808234107
0.00250872948,-0.00548214433,-9.0,-1.55293992,-8.99999431,1.40028027e-08,-0.791174098,-0.120767576,-0.808234107
0.00250972948,-0.00610940564,-9.0,-1.55293992,-8.99999431,1.40024252e-08,-0.791174098,-0.120767576,-0.808234107
0.00251072948,-0.00673642576,-9.0,-1.55293992,-8.99999431,1.40020112e-08,-0.791174098,-0.120767576,-0.808234107
0.00251172948,-0.00736317994,-9.0,-1.55293992,-8.99999431,1.40015612e-08,-0.791174098,-0.120767576,-0.808234107
0.00251272948,-0.00798964343,-9.0,-1.55293992,-8.99999431,1.40010742e-08,-0.791174098,-0.120767576,-0.808234107
0.00251372948,-0.0086157915,-9.0,-1.55293992,-8.99999431,1.40005501e-08,-0.791174098,-0.120767576,-0.808234107
0.00251472948,-0.00924159944,-9.0,-1.55293992,-8.99999431,1.39999895e-08,-0.791174098,-0.120767576,-0.808234107
0.00251572948,-0.00986704253,-9.0,-1.55293992,-8.99999431,1.39993929e-08,-0.791174098,-0.120767576,-0.808234107
0.00251672948,-0.0104920961,-9.0,-1.55293992,-8.99999431,1.39987609e-08,-0.791174098,-0.120767576,-0.808234107
0.00251772948,-0.0111167354,-9.0,-1.55293992,-8.99999431,1.39980935e-08,-0.791174098,-0.120767576,-0.808234107
0.00251872948,-0.0117409359,-9.0,-1.55293992,-8.99999431,1.39973902e-08,-0.791174098,-0.120767576,-0.808234107
0.00251972948,-0.0123646729,-9.0,-1.55293992,-8.99999431,1.39966525e-08,-0.791174098,-0.120767576,-0.808234107
0.00252072948,-0.0129879217,-9.0,-1.55293992,-8.99999431,1.39958795e-08,-0.791174098,-0.120767576,-0.808234107
0.00252172948,-0.0136106578,-9.0,-1.55293992,-8.99999431,1.39950712e-08,-0.791174098,-0.120767576,-0.808234107
0.00252272948,-0.0142328566,-9.0,-1.55293992,-8.99999431,1.39942283e-08,-0.791174098,-0.120767576,-0.808234107
0.00252372948,-0.0148544935,-9.0,-1.55293992,-8.99999431,1.39933518e-08,-0.791174098,-0.120767576,-0.808234107
0.00252472948,-0.0154755439,-9.0,-1.55293992,-8.99999431,1.39924382e-08,-0.791174098,-0.120767576,-0.808234107
0.00252572948,-0.0160959834,-9.0,-1.55293992,-8.99999431,1.39914924e-08,-0.791174098,-0.120767576,-0.808234107
0.00252672948,-0.0167157875,-9.0,-1.55293992,-8.99999431,1.39905132e-08,-0.791174098,-0.120767576,-0.808234107
0.00252772948,-0.0173349316,-9.0,-1.55293992,-8.99999431,1.39894998e-08,-0.791174098,-0.120767576,-0.808234107
0.00252872948,-0.0179533914,-9.0,-1.55293992,-8.99999431,1.39884522e-08,-0.791174098,-0.120767576,-0.808234107
0.00252972948,-0.0185711424,-9.0,-1.55293992,-8.99999431,1.39873715e-08,-0.791174098,-0.120767576,-0.808234107
0.00253072948,-0.0191881603,-9.0,-1.55293992,-8.99999431,1.3986257e-08,-0.791174098,-0.120767576,-0.808234107
0.00253172948,-0.0198044206,-9.0,-1.55293992,-8.99999431,1.39851102e-08,-0.791174098,-0.120767576,-0.808234107
0.00253272948,-0.0204198992,-9.0,-1.55293992,-8.99999431,1.39839302e-08,-0.791174098,-0.120767576,-0.808234107
0.00253372948,-0.0210345715,-9.0,-1.55293992,-8.99999431,1.39827163e-08,-0.791174098,-0.120767576,-0.808234107
0.00253472948,-0.0216484135,-9.0,-1.55293992,-8.99999431,1.39814712e-08,-0.791174098,-0.120767576,-0.808234107
0.00253572948,-0.0222614008,-9.0,-1.55293992,-8.99999431,1.39801936e-08,-0.791174098,-0.120767576,-0.808234107
0.00253672948,-0.0228735093,-9.0,-1.55293992,-8.99999431,1.39788841e-08,-0.791174098,-0.120767576,-0.808234107
0.00253772948,-0.0234847147,-9.0,-1.55293992,-8.99999431,1.39775417e-08,-0.791174098,-0.120767576,-0.808234107
0.00253872948,-0.0240949931,-9.0,-1.55293992,-8.99999431,1.39761666e-08,-0.791174098,-0.120767575,-0.808234107
0.00253972948,-0.0247043202,-9.0,-1.55293992,-8.99999431,1.39747606e-08,-0.791174098,-0.120767575,-0.808234107
0.00254072948,-0.025312672,-9.0,-1.55293992,-8.99999431,1.39733214e-08,-0.791174098,-0.120767575,-0.808234107
0.00254172948,-0.0259200245,-9.0,-1.55293992,-8.99999431,1.39718529e-08,-0.791174098,-0.120767575,-0.808234107
0.00254272948,-0.0265263537,-9.0,-1.55293992,-8.99999431,1.39703523e-08,-0.791174098,-0.120767575,-0.808234107
0.00254372948,-0.0271316357,-9.0,-1.55293992,-8.99999431,1.39688197e-08,-0.791174098,-0.120767575,-0.808234107
0.00254472948,-0.0277358466,-9.0,-1.55293992,-8.99999431,1.39672566e-08,-0.791174098,-0.120767575,-0.808234107
0.00254572948,-0.0283389626,-9.0,-1.55293992,-8.99999431,1.3965662e-08,-0.791174098,-0.120767575,-0.808234107
0.00254672948,-0.0289409598,-9.0,-1.55293992,-8.99999431,1.39640376e-08,-0.791174098,-0.120767575,-0.808234107
0.00254772948,-0.0295418144,-9.0,-1.55293992,-8.99999431,1.39623806e-08,-0.791174098,-0.120767575,-0.808234107
0.00254872948,-0.0301415028,-9.0,-1.55293992,-8.99999431,1.39606935e-08,-0.791174098,-0.120767575,-0.808234107
0.00254972948,-0.0307400012,-9.0,-1.55293992,-8.99999431,1.3958977e-08,-0.791174098,-0.120767575,-0.808234107
0.00255072948,-0.0313372861,-9.0,-1.55293992,-8.99999431,1.395723e-08,-0.791174098,-0.120767575,-0.808234107
0.00255172948,-0.0319333338,-9.0,-1.55293992,-8.99999431,1.39554525e-08,-0.791174098,-0.120767575,-0.808234107
0.00255272948,-0.0325281209,-9.0,-1.55293992,-8.99999431,1.39536447e-08,-0.791174098,-0.120767575,-0.808234107
0.00255372948,-0.0331216238,-9.0,-1.55293992,-8.99999431,1.39518077e-08,-0.791174098,-0.120767575,-0.808234107
0.00255472948,-0.0337138191,-9.0,-1.55293992,-8.99999431,1.39499395e-08,-0.791174098,-0.120767575,-0.808234107
0.00255572948,-0.0343046835,-9.0,-1.55293992,-8.99999431,1.39480434e-08,-0.791174098,-0.120767575,-0.808234107
0.00255672948,-0.0348941935,-9.0,-1.55293992,-8.99999431,1.39461175e-08,-0.791174098,-0.120767575,-0.808234107
0.00255772948,-0.035482326,-9.0,-1.55293992,-8.99999431,1.39441613e-08,-0.791174098,-0.120767575,-0.808234107
0.00255872948,-0.0360690577,-9.0,-1.55293992,-8.99999431,1.39421765e-08,-0.791174098,-0.120767575,-0.808234107
0.00255972948,-0.0366543655,-9.0,-1.55293992,-8.99999431,1.39401621e-08,-0.791174098,-0.120767575,-0.808234107
0.00256072948,-0.0372382262,-9.0,-1.55293992,-8.99999431,1.39381197e-08,-0.791174098,-0.120767575,-0.808234107
0.00256172948,-0.0378206169,-9.0,-1.55293992,-8.99999431,1.39360475e-08,-0.791174098,-0.120767575,-0.808234107
0.00256272948,-0.0384015144,-9.0,-1.55293992,-8.99999431,1.39339481e-08,-0.791174098,-0.120767575,-0.808234107
0.00256372948,-0.0389808959,-9.0,-1.55293992,-8.99999431,1.3931818e-08,-0.791174098,-0.120767575,-0.808234107
0.00256472948,-0.0395587385,-9.0,-1.55293992,-8.99999431,1.39296605e-08,-0.791174098,-0.120767575,-0.808234107
0.00256572948,-0.0401350194,-9.0,-1.55293992,-8.99999431,1.39274742e-08,-0.791174098,-0.120767575,-0.808234107
0.00256672948,-0.0407097158,-9.0,-1.55293992,-8.99999431,1.39252595e-08,-0.791174098,-0.120767575,-0.808234107
0.00256772948,-0.0412828051,-9.0,-1.55293992,-8.99999431,1.3923018e-08,-0.791174098,-0.120767575,-0.808234107
0.00256872948,-0.0418542646,-9.0,-1.55293992,-8.99999431,1.39207467e-08,-0.791174098,-0.120767575,-0.808234107
0.00256972948,-0.0424240718,-9.0,-1.55293992,-8.99999431,1.39184491e-08,-0.791174098,-0.120767575,-0.808234107
0.00257072948,-0.0429922041,-9.0,-1.55293992,-8.99999431,1.39161236e-08,-0.791174098,-0.120767575,-0.808234107
0.00257172948,-0.0435586392,-9.0,-1.55293992,-8.99999431,1.39137704e-08,-0.791174098,-0.120767575,-0.808234107
0.00257272948,-0.0441233547,-9.0,-1.55293992,-8.99999431,1.39113892e-08,-0.791174098,-0.120767575,-0.808234107
0.00257372948,-0.0446863282,-9.0,-1.55293992,-8.99999431,1.39089803e-08,-0.791174098,-0.120767575,-0.808234107
0.00257472948,-0.0452475377,-9.0,-1.55293992,-8.99999431,1.39065449e-08,-0.791174098,-0.120767575,-0.808234107
0.00257572948,-0.0458069608,-9.0,-1.55293992,-8.99999431,1.39040833e-08,-0.791174098,-0.120767575,-0.808234107
0.00257672948,-0.0463645755,-9.0,-1.55293992,-8.99999431,1.39015925e-08,-0.791174098,-0.120767575,-0.808234107
0.00257772948,-0.0469203598,-9.0,-1.55293992,-8.99999431,1.38990766e-08,-0.791174098,-0.120767575,-0.808234107
0.00257872948,-0.0474742919,-9.0,-1.55293992,-8.99999431,1.38965336e-08,-0.791174098,-0.120767575,-0.808234107
0.00257972948,-0.0480263497,-9.0,-1.55293992,-8.99999431,1.38939644e-08,-0.791174098,-0.120767575,-0.808234107
0.00258072948,-0.0485765115,-9.0,-1.55293992,-8.99999431,1.38913682e-08,-0.791174098,-0.120767575,-0.808234107
0.00258172948,-0.0491247555,-9.0,-1.55293992,-8.99999431,1.38887455e-08,-0.791174098,-0.120767575,-0.808234107
0.00258272948,-0.0496710603,-9.0,-1.55293992,-8.99999431,1.38860957e-08,-0.791174098,-0.120767575,-0.808234107
0.00258372948,-0.0502154041,-9.0,-1.55293992,-8.99999431,1.38834214e-08,-0.791174098,-0.120767575,-0.808234107
0.00258472948,-0.0507577654,-9.0,-1.55293992,-8.99999431,1.38807198e-08,-0.791174098,-0.120767575,-0.808234107
0.00258572948,-0.051298123,-9.0,-1.55293992,-8.99999431,1.38779936e-08,-0.791174098,-0.120767575,-0.808234107
0.00258672948,-0.0518364554,-9.0,-1.55293992,-8.99999431,1.38752411e-08,-0.791174098,-0.120767575,-0.808234107
0.00258772948,-0.0523727414,-9.0,-1.55293992,-8.99999431,1.38724622e-08,-0.791174098,-0.120767575,-0.808234107
0.00258872948,-0.0529069597,-9.0,-1.55293992,-8.99999431,1.38696572e-08,-0.791174098,-0.120767575,-0.808234107
0.00258972948,-0.0534390894,-9.0,-1.55293992,-8.99999431,1.38668286e-08,-0.791174098,-0.120767575,-0.808234107
0.00259072948,-0.0539691095,-9.0,-1.55293992,-8.99999431,1.38639747e-08,-0.791174098,-0.120767575,-0.808234107
0.00259172948,-0.0544969989,-9.0,-1.55293992,-8.99999431,1.38610952e-08,-0.791174098,-0.120767575,-0.808234107
0.00259272948,-0.0550227369,-9.0,-1.55293991,-8.99999431,1.38581904e-08,-0.791174098,-0.120767575,-0.808234107
0.00259372948,-0.0555463026,-9.0,-1.55293991,-8.99999431,1.38552616e-08,-0.791174098,-0.120767575,-0.808234107
0.00259472948,-0.0560676755,-9.0,-1.55293991,-8.99999431,1.38523079e-08,-0.791174098,-0.120767575,-0.808234107
0.00259572948,-0.056586835,-9.0,-1.55293991,-8.99999431,1.38493288e-08,-0.791174098,-0.120767575,-0.808234107
0.00259672948,-0.0571037604,-9.0,-1.55293991,-8.99999431,1.38463262e-08,-0.791174098,-0.120767575,-0.808234107
