 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 2.58272948e-03  2.58272948e-03 -4.96710603e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38860957e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.58372948e-03  2.58372948e-03 -5.02154041e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38834214e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.58472948e-03  2.58472948e-03 -5.07577654e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38807198e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.58572948e-03  2.58572948e-03 -5.12981230e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38779936e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.58672948e-03  2.58672948e-03 -5.18364554e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38752411e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.58772948e-03  2.58772948e-03 -5.23727414e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38724622e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.58872948e-03  2.58872948e-03 -5.29069597e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38696572e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.58972948e-03  2.58972948e-03 -5.34390894e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38668286e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59072948e-03  2.59072948e-03 -5.39691095e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38639747e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59172948e-03  2.59172948e-03 -5.44969989e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  1.38610952e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59272948e-03  2.59272948e-03 -5.50227369e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38581904e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59372948e-03  2.59372948e-03 -5.55463026e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38552616e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59472948e-03  2.59472948e-03 -5.60676755e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38523079e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59572948e-03  2.59572948e-03 -5.65868350e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38493288e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59672948e-03  2.59672948e-03 -5.71037604e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38463262e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59772948e-03  2.59772948e-03 -5.76184316e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38432984e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59872948e-03  2.59872948e-03 -5.81308280e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38402464e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.59972948e-03  2.59972948e-03 -5.86409296e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38371702e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60072948e-03  2.60072948e-03 -5.91487161e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38340718e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60172948e-03  2.60172948e-03 -5.96541675e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38309474e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60272948e-03  2.60272948e-03 -6.01572638e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38278007e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60372948e-03  2.60372948e-03 -6.06579853e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38246294e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60472948e-03  2.60472948e-03 -6.11563121e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38214339e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60572948e-03  2.60572948e-03 -6.16522245e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38182163e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60672948e-03  2.60672948e-03 -6.21457030e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38149753e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60772948e-03  2.60772948e-03 -6.26367282e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38117113e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60872948e-03  2.60872948e-03 -6.31252805e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38084241e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.60972948e-03  2.60972948e-03 -6.36113407e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38051151e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61072948e-03  2.61072948e-03 -6.40948897e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.38017834e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61172948e-03  2.61172948e-03 -6.45759083e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37984280e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61272948e-03  2.61272948e-03 -6.50543776e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37950513e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61372948e-03  2.61372948e-03 -6.55302786e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37916514e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61472948e-03  2.61472948e-03 -6.60035926e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37882301e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61572948e-03  2.61572948e-03 -6.64743009e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37847855e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61672948e-03  2.61672948e-03 -6.69423850e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37813202e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61772948e-03  2.61772948e-03 -6.74078262e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37778321e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61872948e-03  2.61872948e-03 -6.78706063e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37743226e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.61972948e-03  2.61972948e-03 -6.83307070e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37707922e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62072948e-03  2.62072948e-03 -6.87881101e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37672406e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62172948e-03  2.62172948e-03 -6.92427976e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37636671e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62272948e-03  2.62272948e-03 -6.96947514e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37600733e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62372948e-03  2.62372948e-03 -7.01439539e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37564586e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62472948e-03  2.62472948e-03 -7.05903872e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37528230e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62572948e-03  2.62572948e-03 -7.10340337e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37491661e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62672948e-03  2.62672948e-03 -7.14748759e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37454890e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62772948e-03  2.62772948e-03 -7.19128964e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37417918e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62872948e-03  2.62872948e-03 -7.23480778e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37380743e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.62972948e-03  2.62972948e-03 -7.27804032e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37343376e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63072948e-03  2.63072948e-03 -7.32098552e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37305790e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63172948e-03  2.63172948e-03 -7.36364171e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37268015e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63272948e-03  2.63272948e-03 -7.40600719e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37230046e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63372948e-03  2.63372948e-03 -7.44808030e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37191891e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63472948e-03  2.63472948e-03 -7.48985937e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37153529e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63572948e-03  2.63572948e-03 -7.53134275e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37114975e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63672948e-03  2.63672948e-03 -7.57252881e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37076239e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63772948e-03  2.63772948e-03 -7.61341592e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.37037298e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63872948e-03  2.63872948e-03 -7.65400246e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36998183e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.63972948e-03  2.63972948e-03 -7.69428683e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36958870e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64072948e-03  2.64072948e-03 -7.73426745e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36919388e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64172948e-03  2.64172948e-03 -7.77394273e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36879709e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64272948e-03  2.64272948e-03 -7.81331112e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36839857e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64372948e-03  2.64372948e-03 -7.85237104e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36799819e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64472948e-03  2.64472948e-03 -7.89112097e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36759601e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64572948e-03  2.64572948e-03 -7.92955936e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36719213e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64672948e-03  2.64672948e-03 -7.96768472e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36678648e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64772948e-03  2.64772948e-03 -8.00549552e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36637905e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64872948e-03  2.64872948e-03 -8.04299028e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36596986e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.64972948e-03  2.64972948e-03 -8.08016752e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36555900e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65072948e-03  2.65072948e-03 -8.11702576e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36514645e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65172948e-03  2.65172948e-03 -8.15356356e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36473226e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65272948e-03  2.65272948e-03 -8.18977947e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36431622e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65372948e-03  2.65372948e-03 -8.22567206e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36389863e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65472948e-03  2.65472948e-03 -8.26123992e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36347942e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65572948e-03  2.65572948e-03 -8.29648163e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36305851e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65672948e-03  2.65672948e-03 -8.33139582e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36263610e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65772948e-03  2.65772948e-03 -8.36598109e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36221210e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65872948e-03  2.65872948e-03 -8.40023609e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36178643e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.65972948e-03  2.65972948e-03 -8.43415947e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36135921e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66072948e-03  2.66072948e-03 -8.46774988e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36093038e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66172948e-03  2.66172948e-03 -8.50100599e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36050015e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66272948e-03  2.66272948e-03 -8.53392650e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.36006837e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66372948e-03  2.66372948e-03 -8.56651011e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35963515e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66472948e-03  2.66472948e-03 -8.59875552e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35920043e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66572948e-03  2.66572948e-03 -8.63066148e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35876419e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66672948e-03  2.66672948e-03 -8.66222670e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35832643e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66772948e-03  2.66772948e-03 -8.69344996e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35788731e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66872948e-03  2.66872948e-03 -8.72433001e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35744676e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.66972948e-03  2.66972948e-03 -8.75486565e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35700493e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67072948e-03  2.67072948e-03 -8.78505565e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35656153e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67172948e-03  2.67172948e-03 -8.81489884e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35611691e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67272948e-03  2.67272948e-03 -8.84439403e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35567088e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67372948e-03  2.67372948e-03 -8.87354006e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35522357e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67472948e-03  2.67472948e-03 -8.90233577e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35477486e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67572948e-03  2.67572948e-03 -8.93078004e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35432492e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67672948e-03  2.67672948e-03 -8.95887174e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35387355e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67772948e-03  2.67772948e-03 -8.98660975e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35342103e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67872948e-03  2.67872948e-03 -9.01399299e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35296717e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.67972948e-03  2.67972948e-03 -9.04102037e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35251220e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68072948e-03  2.68072948e-03 -9.06769083e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35205583e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68172948e-03  2.68172948e-03 -9.09400331e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35159842e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68272948e-03  2.68272948e-03 -9.11995677e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35113986e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68372948e-03  2.68372948e-03 -9.14555020e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35068003e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68472948e-03  2.68472948e-03 -9.17078257e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.35021910e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68572948e-03  2.68572948e-03 -9.19565290e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34975695e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68672948e-03  2.68672948e-03 -9.22016020e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34929365e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68772948e-03  2.68772948e-03 -9.24430350e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34882929e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68872948e-03  2.68872948e-03 -9.26808185e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34836393e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.68972948e-03  2.68972948e-03 -9.29149432e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34789734e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69072948e-03  2.69072948e-03 -9.31453997e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34742975e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69172948e-03  2.69172948e-03 -9.33721790e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34696121e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69272948e-03  2.69272948e-03 -9.35952721e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34649163e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69372948e-03  2.69372948e-03 -9.38146703e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34602091e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69472948e-03  2.69472948e-03 -9.40303648e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34554936e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69572948e-03  2.69572948e-03 -9.42423472e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34507675e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69672948e-03  2.69672948e-03 -9.44506090e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34460322e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69772948e-03  2.69772948e-03 -9.46551421e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34412872e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69872948e-03  2.69872948e-03 -9.48559383e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34365327e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.69972948e-03  2.69972948e-03 -9.50529898e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34317709e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70072948e-03  2.70072948e-03 -9.52462888e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34269986e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70172948e-03  2.70172948e-03 -9.54358276e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34222187e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70272948e-03  2.70272948e-03 -9.56215988e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34174298e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70372948e-03  2.70372948e-03 -9.58035950e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34126323e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70472948e-03  2.70472948e-03 -9.59818090e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34078271e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70572948e-03  2.70572948e-03 -9.61562338e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.34030124e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70672948e-03  2.70672948e-03 -9.63268626e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33981930e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70772948e-03  2.70772948e-03 -9.64936885e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33933639e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70872948e-03  2.70872948e-03 -9.66567050e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33885277e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.70972948e-03  2.70972948e-03 -9.68159057e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33836845e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71072948e-03  2.71072948e-03 -9.69712843e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33788344e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71172948e-03  2.71172948e-03 -9.71228346e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33739765e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71272948e-03  2.71272948e-03 -9.72705506e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33691139e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71372948e-03  2.71372948e-03 -9.74144266e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33642425e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71472948e-03  2.71472948e-03 -9.75544568e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33593659e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71572948e-03  2.71572948e-03 -9.76906358e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33544826e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71672948e-03  2.71672948e-03 -9.78229581e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33495929e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71772948e-03  2.71772948e-03 -9.79514185e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33446975e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71872948e-03  2.71872948e-03 -9.80760119e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33397970e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.71972948e-03  2.71972948e-03 -9.81967335e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33348913e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.72072948e-03  2.72072948e-03 -9.83135784e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33299795e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.72172948e-03  2.72172948e-03 -9.84265421e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33250618e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
