 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 2.57272948e-03  2.57272948e-03 -4.41233547e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83526824e-01 -7.91748489e-01 -1.21972504e-01  7.59171552e-01 
 2.57372948e-03  2.57372948e-03 -4.46863282e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83526942e-01 -7.91748372e-01 -1.21972254e-01  7.57155651e-01 
 2.57472948e-03  2.57472948e-03 -4.52475377e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83527059e-01 -7.91748254e-01 -1.21972005e-01  7.55140167e-01 
 2.57572948e-03  2.57572948e-03 -4.58069608e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83527176e-01 -7.91748137e-01 -1.21971756e-01  7.53125099e-01 
 2.57672948e-03  2.57672948e-03 -4.63645755e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83527293e-01 -7.91748020e-01 -1.21971507e-01  7.51110448e-01 
 2.57772948e-03  2.57772948e-03 -4.69203598e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83527410e-01 -7.91747902e-01 -1.21971258e-01  7.49096213e-01 
 2.57872948e-03  2.57872948e-03 -4.74742919e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83527528e-01 -7.91747785e-01 -1.21971009e-01  7.47082393e-01 
 2.57972948e-03  2.57972948e-03 -4.80263497e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83527645e-01 -7.91747668e-01 -1.21970760e-01  7.45068990e-01 
 2.58072948e-03  2.58072948e-03 -4.85765115e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83527762e-01 -7.91747551e-01 -1.21970512e-01  7.43056003e-01 
 2.58172948e-03  2.58172948e-03 -4.91247555e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83527879e-01 -7.91747434e-01 -1.21970263e-01  7.41043431e-01 
 2.58272948e-03  2.58272948e-03 -4.96710603e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83527996e-01 -7.91747317e-01 -1.21970014e-01  7.39031275e-01 
 2.58372948e-03  2.58372948e-03 -5.02154041e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83528113e-01 -7.91747199e-01 -1.21969765e-01  7.37019535e-01 
 2.58472948e-03  2.58472948e-03 -5.07577654e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83528230e-01 -7.91747082e-01 -1.21969517e-01  7.35008211e-01 
 2.58572948e-03  2.58572948e-03 -5.12981230e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83528347e-01 -7.91746965e-01 -1.21969268e-01  7.32997301e-01 
 2.58672948e-03  2.58672948e-03 -5.18364554e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83528464e-01 -7.91746848e-01 -1.21969020e-01  7.30986808e-01 
 2.58772948e-03  2.58772948e-03 -5.23727414e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83528581e-01 -7.91746731e-01 -1.21968771e-01  7.28976729e-01 
 2.58872948e-03  2.58872948e-03 -5.29069597e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83528698e-01 -7.91746614e-01 -1.21968523e-01  7.26967066e-01 
 2.58972948e-03  2.58972948e-03 -5.34390894e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83528815e-01 -7.91746497e-01 -1.21968274e-01  7.24957818e-01 
 2.59072948e-03  2.59072948e-03 -5.39691095e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83528932e-01 -7.91746380e-01 -1.21968026e-01  7.22948985e-01 
 2.59172948e-03  2.59172948e-03 -5.44969989e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83529048e-01 -7.91746263e-01 -1.21967778e-01  7.20940566e-01 
 2.59272948e-03  2.59272948e-03 -5.50227369e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83529165e-01 -7.91746147e-01 -1.21967530e-01  7.18932563e-01 
 2.59372948e-03  2.59372948e-03 -5.55463026e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83529282e-01 -7.91746030e-01 -1.21967281e-01  7.16924975e-01 
 2.59472948e-03  2.59472948e-03 -5.60676755e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83529399e-01 -7.91745913e-01 -1.21967033e-01  7.14917801e-01 
 2.59572948e-03  2.59572948e-03 -5.65868350e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83529516e-01 -7.91745796e-01 -1.21966785e-01  7.12911042e-01 
 2.59672948e-03  2.59672948e-03 -5.71037604e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83529632e-01 -7.91745679e-01 -1.21966537e-01  7.10904697e-01 
 2.59772948e-03  2.59772948e-03 -5.76184316e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83529749e-01 -7.91745563e-01 -1.21966289e-01  7.08898767e-01 
 2.59872948e-03  2.59872948e-03 -5.81308280e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83529866e-01 -7.91745446e-01 -1.21966041e-01  7.06893251e-01 
 2.59972948e-03  2.59972948e-03 -5.86409296e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83529982e-01 -7.91745329e-01 -1.21965794e-01  7.04888149e-01 
 2.60072948e-03  2.60072948e-03 -5.91487161e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83530099e-01 -7.91745212e-01 -1.21965546e-01  7.02883462e-01 
 2.60172948e-03  2.60172948e-03 -5.96541675e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83530216e-01 -7.91745096e-01 -1.21965298e-01  7.00879189e-01 
 2.60272948e-03  2.60272948e-03 -6.01572638e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83530332e-01 -7.91744979e-01 -1.21965050e-01  6.98875329e-01 
 2.60372948e-03  2.60372948e-03 -6.06579853e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83530449e-01 -7.91744862e-01 -1.21964803e-01  6.96871884e-01 
 2.60472948e-03  2.60472948e-03 -6.11563121e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83530565e-01 -7.91744746e-01 -1.21964555e-01  6.94868852e-01 
 2.60572948e-03  2.60572948e-03 -6.16522245e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83530682e-01 -7.91744629e-01 -1.21964308e-01  6.92866235e-01 
 2.60672948e-03  2.60672948e-03 -6.21457030e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83530798e-01 -7.91744513e-01 -1.21964060e-01  6.90864030e-01 
 2.60772948e-03  2.60772948e-03 -6.26367282e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83530915e-01 -7.91744396e-01 -1.21963813e-01  6.88862240e-01 
 2.60872948e-03  2.60872948e-03 -6.31252805e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83531031e-01 -7.91744280e-01 -1.21963565e-01  6.86860863e-01 
 2.60972948e-03  2.60972948e-03 -6.36113407e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83531148e-01 -7.91744163e-01 -1.21963318e-01  6.84859899e-01 
 2.61072948e-03  2.61072948e-03 -6.40948897e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83531264e-01 -7.91744047e-01 -1.21963071e-01  6.82859349e-01 
 2.61172948e-03  2.61172948e-03 -6.45759083e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83531380e-01 -7.91743930e-01 -1.21962823e-01  6.80859212e-01 
 2.61272948e-03  2.61272948e-03 -6.50543776e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83531497e-01 -7.91743814e-01 -1.21962576e-01  6.78859488e-01 
 2.61372948e-03  2.61372948e-03 -6.55302786e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83531613e-01 -7.91743697e-01 -1.21962329e-01  6.76860177e-01 
 2.61472948e-03  2.61472948e-03 -6.60035926e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83531729e-01 -7.91743581e-01 -1.21962082e-01  6.74861279e-01 
 2.61572948e-03  2.61572948e-03 -6.64743009e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83531846e-01 -7.91743465e-01 -1.21961835e-01  6.72862795e-01 
 2.61672948e-03  2.61672948e-03 -6.69423850e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83531962e-01 -7.91743348e-01 -1.21961588e-01  6.70864722e-01 
 2.61772948e-03  2.61772948e-03 -6.74078262e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83532078e-01 -7.91743232e-01 -1.21961341e-01  6.68867063e-01 
 2.61872948e-03  2.61872948e-03 -6.78706063e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83532194e-01 -7.91743116e-01 -1.21961094e-01  6.66869816e-01 
 2.61972948e-03  2.61972948e-03 -6.83307070e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83532310e-01 -7.91743000e-01 -1.21960847e-01  6.64872982e-01 
 2.62072948e-03  2.62072948e-03 -6.87881101e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83532427e-01 -7.91742883e-01 -1.21960601e-01  6.62876560e-01 
 2.62172948e-03  2.62172948e-03 -6.92427976e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83532543e-01 -7.91742767e-01 -1.21960354e-01  6.60880551e-01 
 2.62272948e-03  2.62272948e-03 -6.96947514e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83532659e-01 -7.91742651e-01 -1.21960107e-01  6.58884954e-01 
 2.62372948e-03  2.62372948e-03 -7.01439539e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83532775e-01 -7.91742535e-01 -1.21959861e-01  6.56889769e-01 
 2.62472948e-03  2.62472948e-03 -7.05903872e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83532891e-01 -7.91742419e-01 -1.21959614e-01  6.54894997e-01 
 2.62572948e-03  2.62572948e-03 -7.10340337e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83533007e-01 -7.91742302e-01 -1.21959368e-01  6.52900636e-01 
 2.62672948e-03  2.62672948e-03 -7.14748759e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83533123e-01 -7.91742186e-01 -1.21959121e-01  6.50906688e-01 
 2.62772948e-03  2.62772948e-03 -7.19128964e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83533239e-01 -7.91742070e-01 -1.21958875e-01  6.48913151e-01 
 2.62872948e-03  2.62872948e-03 -7.23480778e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83533355e-01 -7.91741954e-01 -1.21958628e-01  6.46920026e-01 
 2.62972948e-03  2.62972948e-03 -7.27804032e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83533471e-01 -7.91741838e-01 -1.21958382e-01  6.44927313e-01 
 2.63072948e-03  2.63072948e-03 -7.32098552e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83533587e-01 -7.91741722e-01 -1.21958136e-01  6.42935011e-01 
 2.63172948e-03  2.63172948e-03 -7.36364171e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83533703e-01 -7.91741606e-01 -1.21957890e-01  6.40943121e-01 
 2.63272948e-03  2.63272948e-03 -7.40600719e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83533819e-01 -7.91741490e-01 -1.21957643e-01  6.38951642e-01 
 2.63372948e-03  2.63372948e-03 -7.44808030e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83533934e-01 -7.91741374e-01 -1.21957397e-01  6.36960575e-01 
 2.63472948e-03  2.63472948e-03 -7.48985937e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83534050e-01 -7.91741259e-01 -1.21957151e-01  6.34969919e-01 
 2.63572948e-03  2.63572948e-03 -7.53134275e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83534166e-01 -7.91741143e-01 -1.21956905e-01  6.32979674e-01 
 2.63672948e-03  2.63672948e-03 -7.57252881e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83534282e-01 -7.91741027e-01 -1.21956659e-01  6.30989841e-01 
 2.63772948e-03  2.63772948e-03 -7.61341592e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83534398e-01 -7.91740911e-01 -1.21956413e-01  6.29000418e-01 
 2.63872948e-03  2.63872948e-03 -7.65400246e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83534513e-01 -7.91740795e-01 -1.21956167e-01  6.27011406e-01 
 2.63972948e-03  2.63972948e-03 -7.69428683e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83534629e-01 -7.91740679e-01 -1.21955922e-01  6.25022805e-01 
 2.64072948e-03  2.64072948e-03 -7.73426745e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83534745e-01 -7.91740564e-01 -1.21955676e-01  6.23034615e-01 
 2.64172948e-03  2.64172948e-03 -7.77394273e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83534860e-01 -7.91740448e-01 -1.21955430e-01  6.21046836e-01 
 2.64272948e-03  2.64272948e-03 -7.81331112e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83534976e-01 -7.91740332e-01 -1.21955185e-01  6.19059467e-01 
 2.64372948e-03  2.64372948e-03 -7.85237104e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83535092e-01 -7.91740216e-01 -1.21954939e-01  6.17072509e-01 
 2.64472948e-03  2.64472948e-03 -7.89112097e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83535207e-01 -7.91740101e-01 -1.21954693e-01  6.15085961e-01 
 2.64572948e-03  2.64572948e-03 -7.92955936e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83535323e-01 -7.91739985e-01 -1.21954448e-01  6.13099824e-01 
 2.64672948e-03  2.64672948e-03 -7.96768472e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83535438e-01 -7.91739870e-01 -1.21954202e-01  6.11114097e-01 
 2.64772948e-03  2.64772948e-03 -8.00549552e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83535554e-01 -7.91739754e-01 -1.21953957e-01  6.09128780e-01 
 2.64872948e-03  2.64872948e-03 -8.04299028e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83535669e-01 -7.91739638e-01 -1.21953712e-01  6.07143873e-01 
 2.64972948e-03  2.64972948e-03 -8.08016752e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83535785e-01 -7.91739523e-01 -1.21953466e-01  6.05159376e-01 
 2.65072948e-03  2.65072948e-03 -8.11702576e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83535900e-01 -7.91739407e-01 -1.21953221e-01  6.03175289e-01 
 2.65172948e-03  2.65172948e-03 -8.15356356e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83536016e-01 -7.91739292e-01 -1.21952976e-01  6.01191612e-01 
 2.65272948e-03  2.65272948e-03 -8.18977947e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83536131e-01 -7.91739176e-01 -1.21952731e-01  5.99208344e-01 
 2.65372948e-03  2.65372948e-03 -8.22567206e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83536246e-01 -7.91739061e-01 -1.21952486e-01  5.97225487e-01 
 2.65472948e-03  2.65472948e-03 -8.26123992e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83536362e-01 -7.91738945e-01 -1.21952241e-01  5.95243039e-01 
 2.65572948e-03  2.65572948e-03 -8.29648163e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83536477e-01 -7.91738830e-01 -1.21951996e-01  5.93261000e-01 
 2.65672948e-03  2.65672948e-03 -8.33139582e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83536592e-01 -7.91738715e-01 -1.21951751e-01  5.91279371e-01 
 2.65772948e-03  2.65772948e-03 -8.36598109e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83536708e-01 -7.91738599e-01 -1.21951506e-01  5.89298151e-01 
 2.65872948e-03  2.65872948e-03 -8.40023609e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83536823e-01 -7.91738484e-01 -1.21951261e-01  5.87317340e-01 
 2.65972948e-03  2.65972948e-03 -8.43415947e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83536938e-01 -7.91738369e-01 -1.21951016e-01  5.85336939e-01 
 2.66072948e-03  2.66072948e-03 -8.46774988e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83537053e-01 -7.91738253e-01 -1.21950772e-01  5.83356947e-01 
 2.66172948e-03  2.66172948e-03 -8.50100599e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83537169e-01 -7.91738138e-01 -1.21950527e-01  5.81377363e-01 
 2.66272948e-03  2.66272948e-03 -8.53392650e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83537284e-01 -7.91738023e-01 -1.21950282e-01  5.79398189e-01 
 2.66372948e-03  2.66372948e-03 -8.56651011e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83537399e-01 -7.91737908e-01 -1.21950038e-01  5.77419423e-01 
 2.66472948e-03  2.66472948e-03 -8.59875552e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83537514e-01 -7.91737792e-01 -1.21949793e-01  5.75441066e-01 
 2.66572948e-03  2.66572948e-03 -8.63066148e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83537629e-01 -7.91737677e-01 -1.21949549e-01  5.73463118e-01 
 2.66672948e-03  2.66672948e-03 -8.66222670e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83537744e-01 -7.91737562e-01 -1.21949304e-01  5.71485579e-01 
 2.66772948e-03  2.66772948e-03 -8.69344996e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83537859e-01 -7.91737447e-01 -1.21949060e-01  5.69508447e-01 
 2.66872948e-03  2.66872948e-03 -8.72433001e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83537974e-01 -7.91737332e-01 -1.21948816e-01  5.67531725e-01 
 2.66972948e-03  2.66972948e-03 -8.75486565e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83538089e-01 -7.91737217e-01 -1.21948571e-01  5.65555410e-01 
 2.67072948e-03  2.67072948e-03 -8.78505565e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83538204e-01 -7.91737102e-01 -1.21948327e-01  5.63579504e-01 
 2.67172948e-03  2.67172948e-03 -8.81489884e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83538319e-01 -7.91736987e-01 -1.21948083e-01  5.61604006e-01 
 2.67272948e-03  2.67272948e-03 -8.84439403e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83538434e-01 -7.91736872e-01 -1.21947839e-01  5.59628916e-01 
 2.67372948e-03  2.67372948e-03 -8.87354006e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83538549e-01 -7.91736757e-01 -1.21947595e-01  5.57654234e-01 
 2.67472948e-03  2.67472948e-03 -8.90233577e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83538664e-01 -7.91736642e-01 -1.21947351e-01  5.55679960e-01 
 2.67572948e-03  2.67572948e-03 -8.93078004e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83538779e-01 -7.91736527e-01 -1.21947107e-01  5.53706094e-01 
 2.67672948e-03  2.67672948e-03 -8.95887174e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83538894e-01 -7.91736412e-01 -1.21946863e-01  5.51732635e-01 
 2.67772948e-03  2.67772948e-03 -8.98660975e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83539008e-01 -7.91736297e-01 -1.21946619e-01  5.49759584e-01 
 2.67872948e-03  2.67872948e-03 -9.01399299e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83539123e-01 -7.91736182e-01 -1.21946375e-01  5.47786941e-01 
 2.67972948e-03  2.67972948e-03 -9.04102037e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83539238e-01 -7.91736067e-01 -1.21946131e-01  5.45814705e-01 
 2.68072948e-03  2.68072948e-03 -9.06769083e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83539353e-01 -7.91735952e-01 -1.21945888e-01  5.43842877e-01 
 2.68172948e-03  2.68172948e-03 -9.09400331e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83539467e-01 -7.91735838e-01 -1.21945644e-01  5.41871456e-01 
 2.68272948e-03  2.68272948e-03 -9.11995677e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83539582e-01 -7.91735723e-01 -1.21945400e-01  5.39900442e-01 
 2.68372948e-03  2.68372948e-03 -9.14555020e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83539697e-01 -7.91735608e-01 -1.21945157e-01  5.37929835e-01 
 2.68472948e-03  2.68472948e-03 -9.17078257e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83539811e-01 -7.91735493e-01 -1.21944913e-01  5.35959635e-01 
 2.68572948e-03  2.68572948e-03 -9.19565290e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83539926e-01 -7.91735379e-01 -1.21944670e-01  5.33989843e-01 
 2.68672948e-03  2.68672948e-03 -9.22016020e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83540041e-01 -7.91735264e-01 -1.21944426e-01  5.32020457e-01 
 2.68772948e-03  2.68772948e-03 -9.24430350e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83540155e-01 -7.91735149e-01 -1.21944183e-01  5.30051478e-01 
 2.68872948e-03  2.68872948e-03 -9.26808185e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83540270e-01 -7.91735035e-01 -1.21943940e-01  5.28082905e-01 
 2.68972948e-03  2.68972948e-03 -9.29149432e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83540384e-01 -7.91734920e-01 -1.21943696e-01  5.26114740e-01 
 2.69072948e-03  2.69072948e-03 -9.31453997e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83540499e-01 -7.91734805e-01 -1.21943453e-01  5.24146981e-01 
 2.69172948e-03  2.69172948e-03 -9.33721790e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83540613e-01 -7.91734691e-01 -1.21943210e-01  5.22179628e-01 
 2.69272948e-03  2.69272948e-03 -9.35952721e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83540728e-01 -7.91734576e-01 -1.21942967e-01  5.20212682e-01 
 2.69372948e-03  2.69372948e-03 -9.38146703e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83540842e-01 -7.91734462e-01 -1.21942724e-01  5.18246142e-01 
 2.69472948e-03  2.69472948e-03 -9.40303648e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83540957e-01 -7.91734347e-01 -1.21942481e-01  5.16280008e-01 
 2.69572948e-03  2.69572948e-03 -9.42423472e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83541071e-01 -7.91734233e-01 -1.21942238e-01  5.14314280e-01 
 2.69672948e-03  2.69672948e-03 -9.44506090e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83541185e-01 -7.91734118e-01 -1.21941995e-01  5.12348959e-01 
 2.69772948e-03  2.69772948e-03 -9.46551421e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83541300e-01 -7.91734004e-01 -1.21941752e-01  5.10384043e-01 
 2.69872948e-03  2.69872948e-03 -9.48559383e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83541414e-01 -7.91733889e-01 -1.21941509e-01  5.08419533e-01 
 2.69972948e-03  2.69972948e-03 -9.50529898e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83541528e-01 -7.91733775e-01 -1.21941266e-01  5.06455429e-01 
 2.70072948e-03  2.70072948e-03 -9.52462888e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83541643e-01 -7.91733661e-01 -1.21941024e-01  5.04491731e-01 
 2.70172948e-03  2.70172948e-03 -9.54358276e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83541757e-01 -7.91733546e-01 -1.21940781e-01  5.02528439e-01 
 2.70272948e-03  2.70272948e-03 -9.56215988e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83541871e-01 -7.91733432e-01 -1.21940538e-01  5.00565552e-01 
 2.70372948e-03  2.70372948e-03 -9.58035950e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83541985e-01 -7.91733318e-01 -1.21940296e-01  4.98603070e-01 
 2.70472948e-03  2.70472948e-03 -9.59818090e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83542099e-01 -7.91733203e-01 -1.21940053e-01  4.96640994e-01 
 2.70572948e-03  2.70572948e-03 -9.61562338e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83542214e-01 -7.91733089e-01 -1.21939811e-01  4.94679323e-01 
 2.70672948e-03  2.70672948e-03 -9.63268626e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83542328e-01 -7.91732975e-01 -1.21939568e-01  4.92718057e-01 
 2.70772948e-03  2.70772948e-03 -9.64936885e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83542442e-01 -7.91732861e-01 -1.21939326e-01  4.90757197e-01 
 2.70872948e-03  2.70872948e-03 -9.66567050e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83542556e-01 -7.91732747e-01 -1.21939084e-01  4.88796741e-01 
 2.70972948e-03  2.70972948e-03 -9.68159057e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83542670e-01 -7.91732632e-01 -1.21938842e-01  4.86836691e-01 
 2.71072948e-03  2.71072948e-03 -9.69712843e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83542784e-01 -7.91732518e-01 -1.21938599e-01  4.84877045e-01 
 2.71172948e-03  2.71172948e-03 -9.71228346e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83542898e-01 -7.91732404e-01 -1.21938357e-01  4.82917804e-01 
 2.71272948e-03  2.71272948e-03 -9.72705506e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83543012e-01 -7.91732290e-01 -1.21938115e-01  4.80958968e-01 
 2.71372948e-03  2.71372948e-03 -9.74144266e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83543126e-01 -7.91732176e-01 -1.21937873e-01  4.79000537e-01 
