 time            time            v(out)          v(timing)       v(disc)         v(control)     
 9.31290192e-03  9.31290192e-03  8.52020037e+00  1.49508611e+00  5.24754010e+00  2.52304740e+00 
 9.31490192e-03  9.31490192e-03  8.52029951e+00  1.50258725e+00  5.25129040e+00  2.52342107e+00 
 9.31690192e-03  9.31690192e-03  8.52020037e+00  1.51008088e+00  5.25503750e+00  2.52379469e+00 
 9.31890192e-03  9.31890192e-03  8.52029951e+00  1.51756703e+00  5.25878030e+00  2.52416826e+00 
 9.32090192e-03  9.32090192e-03  8.52020037e+00  1.52504569e+00  5.26251991e+00  2.52454178e+00 
 9.32290192e-03  9.32290192e-03  8.52029951e+00  1.53251688e+00  5.26625523e+00  2.52491526e+00 
 9.32490192e-03  9.32490192e-03  8.52020037e+00  1.53998060e+00  5.26998737e+00  2.52528868e+00 
 9.32690192e-03  9.32690192e-03  8.52029951e+00  1.54743687e+00  5.27371523e+00  2.52566206e+00 
 9.32890192e-03  9.32890192e-03  8.52020037e+00  1.55488568e+00  5.27743991e+00  2.52603538e+00 
 9.33090192e-03  9.33090192e-03  8.52029951e+00  1.56232704e+00  5.28116032e+00  2.52640866e+00 
 9.33290192e-03  9.33290192e-03  8.52020037e+00  1.56976097e+00  5.28487757e+00  2.52678189e+00 
 9.33490192e-03  9.33490192e-03  8.52029951e+00  1.57718746e+00  5.28859054e+00  2.52715506e+00 
 9.33690192e-03  9.33690192e-03  8.52020037e+00  1.58460654e+00  5.29230036e+00  2.52752819e+00 
 9.33890192e-03  9.33890192e-03  8.52029951e+00  1.59201819e+00  5.29600591e+00  2.52790127e+00 
 9.34090192e-03  9.34090192e-03  8.52020037e+00  1.59942245e+00  5.29970832e+00  2.52827430e+00 
 9.34290192e-03  9.34290192e-03  8.52029951e+00  1.60681930e+00  5.30340647e+00  2.52864728e+00 
 9.34490192e-03  9.34490192e-03  8.52020037e+00  1.61420875e+00  5.30710148e+00  2.52902022e+00 
 9.34690192e-03  9.34690192e-03  8.52029951e+00  1.62159082e+00  5.31079224e+00  2.52939310e+00 
 9.34890192e-03  9.34890192e-03  8.52020037e+00  1.62896552e+00  5.31447987e+00  2.52976593e+00 
 9.35090192e-03  9.35090192e-03  8.52029951e+00  1.63633284e+00  5.31816326e+00  2.53013872e+00 
 9.35290192e-03  9.35290192e-03  8.52020037e+00  1.64369280e+00  5.32184352e+00  2.53051146e+00 
 9.35490192e-03  9.35490192e-03  8.52029951e+00  1.65104540e+00  5.32551955e+00  2.53088414e+00 
 9.35690192e-03  9.35690192e-03  8.52020037e+00  1.65839065e+00  5.32919245e+00  2.53125678e+00 
 9.35890192e-03  9.35890192e-03  8.52029951e+00  1.66572857e+00  5.33286114e+00  2.53162937e+00 
 9.36090192e-03  9.36090192e-03  8.52020037e+00  1.67305914e+00  5.33652671e+00  2.53200191e+00 
 9.36290192e-03  9.36290192e-03  8.52029951e+00  1.68038240e+00  5.34018806e+00  2.53237440e+00 
 9.36490192e-03  9.36490192e-03  8.52020037e+00  1.68769833e+00  5.34384630e+00  2.53274684e+00 
 9.36690192e-03  9.36690192e-03  8.52029951e+00  1.69500695e+00  5.34750034e+00  2.53311923e+00 
 9.36890192e-03  9.36890192e-03  8.52020037e+00  1.70230826e+00  5.35115128e+00  2.53349158e+00 
 9.37090192e-03  9.37090192e-03  8.52029951e+00  1.70960228e+00  5.35479801e+00  2.53386387e+00 
 9.37290192e-03  9.37290192e-03  8.52020037e+00  1.71688900e+00  5.35844166e+00  2.53423612e+00 
 9.37490192e-03  9.37490192e-03  8.52029951e+00  1.72416845e+00  5.36208111e+00  2.53460831e+00 
 9.37690192e-03  9.37690192e-03  8.52020037e+00  1.73144061e+00  5.36571747e+00  2.53498046e+00 
 9.37890192e-03  9.37890192e-03  8.52029951e+00  1.73870551e+00  5.36934965e+00  2.53535256e+00 
 9.38090192e-03  9.38090192e-03  8.52020037e+00  1.74596315e+00  5.37297875e+00  2.53572461e+00 
 9.38290192e-03  9.38290192e-03  8.52029951e+00  1.75321353e+00  5.37660366e+00  2.53609661e+00 
 9.38490192e-03  9.38490192e-03  8.52020037e+00  1.76045667e+00  5.38022551e+00  2.53646856e+00 
 9.38690192e-03  9.38690192e-03  8.52029951e+00  1.76769257e+00  5.38384319e+00  2.53684046e+00 
 9.38890192e-03  9.38890192e-03  8.52020037e+00  1.77492123e+00  5.38745780e+00  2.53721232e+00 
 9.39090192e-03  9.39090192e-03  8.52029951e+00  1.78214267e+00  5.39106824e+00  2.53758412e+00 
 9.39290192e-03  9.39290192e-03  8.52020037e+00  1.78935689e+00  5.39467564e+00  2.53795588e+00 
 9.39490192e-03  9.39490192e-03  8.52029951e+00  1.79656390e+00  5.39827887e+00  2.53832758e+00 
 9.39690192e-03  9.39690192e-03  8.52020037e+00  1.80376371e+00  5.40187905e+00  2.53869924e+00 
 9.39890192e-03  9.39890192e-03  8.52029951e+00  1.81095632e+00  5.40547508e+00  2.53907085e+00 
 9.40090192e-03  9.40090192e-03  8.52020037e+00  1.81814174e+00  5.40906807e+00  2.53944241e+00 
 9.40290192e-03  9.40290192e-03  8.52029951e+00  1.82531998e+00  5.41265692e+00  2.53981392e+00 
 9.40490192e-03  9.40490192e-03  8.52020037e+00  1.83249104e+00  5.41624273e+00  2.54018538e+00 
 9.40690192e-03  9.40690192e-03  8.52029951e+00  1.83965494e+00  5.41982441e+00  2.54055680e+00 
 9.40890192e-03  9.40890192e-03  8.52020037e+00  1.84681168e+00  5.42340306e+00  2.54092816e+00 
 9.41090192e-03  9.41090192e-03  8.52029951e+00  1.85396126e+00  5.42697758e+00  2.54129948e+00 
 9.41290192e-03  9.41290192e-03  8.52020037e+00  1.86110370e+00  5.43054908e+00  2.54167075e+00 
 9.41490192e-03  9.41490192e-03  8.52029951e+00  1.86823900e+00  5.43411645e+00  2.54204196e+00 
 9.41690192e-03  9.41690192e-03  8.52020037e+00  1.87536716e+00  5.43768081e+00  2.54241313e+00 
 9.41890192e-03  9.41890192e-03  8.52029951e+00  1.88248820e+00  5.44124106e+00  2.54278425e+00 
 9.42090192e-03  9.42090192e-03  8.52020037e+00  1.88960213e+00  5.44479830e+00  2.54315533e+00 
 9.42290192e-03  9.42290192e-03  8.52029951e+00  1.89670894e+00  5.44835144e+00  2.54352635e+00 
 9.42490192e-03  9.42490192e-03  8.52020037e+00  1.90380865e+00  5.45190157e+00  2.54389732e+00 
 9.42690192e-03  9.42690192e-03  8.52029951e+00  1.91090127e+00  5.45544760e+00  2.54426825e+00 
 9.42890192e-03  9.42890192e-03  8.52020037e+00  1.91798679e+00  5.45899065e+00  2.54463912e+00 
 9.43090192e-03  9.43090192e-03  8.52029951e+00  1.92506523e+00  5.46252960e+00  2.54500995e+00 
 9.43290192e-03  9.43290192e-03  8.52020037e+00  1.93213660e+00  5.46606556e+00  2.54538073e+00 
 9.43490192e-03  9.43490192e-03  8.52029951e+00  1.93920090e+00  5.46959744e+00  2.54575146e+00 
 9.43690192e-03  9.43690192e-03  8.52020037e+00  1.94625814e+00  5.47312634e+00  2.54612214e+00 
 9.43890192e-03  9.43890192e-03  8.52029951e+00  1.95330832e+00  5.47665115e+00  2.54649277e+00 
 9.44090192e-03  9.44090192e-03  8.52020037e+00  1.96035146e+00  5.48017301e+00  2.54686336e+00 
 9.44290192e-03  9.44290192e-03  8.52029951e+00  1.96738756e+00  5.48369078e+00  2.54723389e+00 
 9.44490192e-03  9.44490192e-03  8.52020037e+00  1.97441663e+00  5.48720559e+00  2.54760438e+00 
 9.44690192e-03  9.44690192e-03  8.52029951e+00  1.98143867e+00  5.49071634e+00  2.54797482e+00 
 9.44890192e-03  9.44890192e-03  8.52020037e+00  1.98845369e+00  5.49422413e+00  2.54834521e+00 
 9.45090192e-03  9.45090192e-03  8.52029951e+00  1.99546170e+00  5.49772786e+00  2.54871555e+00 
 9.45290192e-03  9.45290192e-03  8.52020037e+00  2.00246270e+00  5.50122865e+00  2.54908584e+00 
 9.45490192e-03  9.45490192e-03  8.52029951e+00  2.00945671e+00  5.50472537e+00  2.54945608e+00 
 9.45690192e-03  9.45690192e-03  8.52020037e+00  2.01644373e+00  5.50821917e+00  2.54982628e+00 
 9.45890192e-03  9.45890192e-03  8.52029951e+00  2.02342376e+00  5.51170891e+00  2.55019642e+00 
 9.46090192e-03  9.46090192e-03  8.52020037e+00  2.03039682e+00  5.51519572e+00  2.55056652e+00 
 9.46290192e-03  9.46290192e-03  8.52029951e+00  2.03736291e+00  5.51867849e+00  2.55093657e+00 
 9.46490192e-03  9.46490192e-03  8.52020037e+00  2.04432203e+00  5.52215833e+00  2.55130657e+00 
 9.46690192e-03  9.46690192e-03  8.52029951e+00  2.05127420e+00  5.52563414e+00  2.55167652e+00 
 9.46890192e-03  9.46890192e-03  8.52020037e+00  2.05821942e+00  5.52910703e+00  2.55204642e+00 
 9.47090192e-03  9.47090192e-03  8.52029951e+00  2.06515770e+00  5.53257590e+00  2.55241628e+00 
 9.47290192e-03  9.47290192e-03  8.52020037e+00  2.07208904e+00  5.53604185e+00  2.55278608e+00 
 9.47490192e-03  9.47490192e-03  8.52029951e+00  2.07901346e+00  5.53950378e+00  2.55315584e+00 
 9.47690192e-03  9.47690192e-03  8.52020037e+00  2.08593096e+00  5.54296281e+00  2.55352555e+00 
 9.47890192e-03  9.47890192e-03  8.52029951e+00  2.09284154e+00  5.54641783e+00  2.55389521e+00 
 9.48090192e-03  9.48090192e-03  8.52020037e+00  2.09974522e+00  5.54986995e+00  2.55426482e+00 
 9.48290192e-03  9.48290192e-03  8.52029951e+00  2.10664199e+00  5.55331806e+00  2.55463438e+00 
 9.48490192e-03  9.48490192e-03  8.52020037e+00  2.11353187e+00  5.55676328e+00  2.55500389e+00 
 9.48690192e-03  9.48690192e-03  8.52029951e+00  2.12041487e+00  5.56020451e+00  2.55537336e+00 
 9.48890192e-03  9.48890192e-03  8.52020037e+00  2.12729099e+00  5.56364285e+00  2.55574278e+00 
 9.49090192e-03  9.49090192e-03  8.52029951e+00  2.13416023e+00  5.56707719e+00  2.55611214e+00 
 9.49290192e-03  9.49290192e-03  8.52020037e+00  2.14102261e+00  5.57050867e+00  2.55648146e+00 
 9.49490192e-03  9.49490192e-03  8.52029951e+00  2.14787813e+00  5.57393615e+00  2.55685073e+00 
 9.49690192e-03  9.49690192e-03  8.52020037e+00  2.15472680e+00  5.57736076e+00  2.55721996e+00 
 9.49890192e-03  9.49890192e-03  8.52029951e+00  2.16156862e+00  5.58078140e+00  2.55758913e+00 
 9.50090192e-03  9.50090192e-03  8.52020037e+00  2.16840360e+00  5.58419918e+00  2.55795826e+00 
 9.50290192e-03  9.50290192e-03  8.52029951e+00  2.17523176e+00  5.58761298e+00  2.55832733e+00 
 9.50490192e-03  9.50490192e-03  8.52020037e+00  2.18205308e+00  5.59102392e+00  2.55869636e+00 
 9.50690192e-03  9.50690192e-03  8.52029951e+00  2.18886759e+00  5.59443090e+00  2.55906534e+00 
 9.50890192e-03  9.50890192e-03  8.52020037e+00  2.19567529e+00  5.59783503e+00  2.55943428e+00 
 9.51090192e-03  9.51090192e-03  8.52029951e+00  2.20247619e+00  5.60123521e+00  2.55980316e+00 
 9.51290192e-03  9.51290192e-03  8.52020037e+00  2.20927029e+00  5.60463254e+00  2.56017200e+00 
 9.51490192e-03  9.51490192e-03  8.52029951e+00  2.21605760e+00  5.60802592e+00  2.56054078e+00 
 9.51690192e-03  9.51690192e-03  8.52020037e+00  2.22283812e+00  5.61141646e+00  2.56090952e+00 
 9.51890192e-03  9.51890192e-03  8.52029951e+00  2.22961187e+00  5.61480306e+00  2.56127821e+00 
 9.52090192e-03  9.52090192e-03  8.52020037e+00  2.23637885e+00  5.61818683e+00  2.56164685e+00 
 9.52290192e-03  9.52290192e-03  8.52029951e+00  2.24313906e+00  5.62156666e+00  2.56201544e+00 
 9.52490192e-03  9.52490192e-03  8.52020037e+00  2.24989252e+00  5.62494367e+00  2.56238399e+00 
 9.52690192e-03  9.52690192e-03  8.52029951e+00  2.25663922e+00  5.62831675e+00  2.56275249e+00 
 9.52890192e-03  9.52890192e-03  8.52020037e+00  2.26337919e+00  5.63168701e+00  2.56312093e+00 
 9.53090192e-03  9.53090192e-03  8.52029951e+00  2.27011241e+00  5.63505335e+00  2.56348933e+00 
 9.53290192e-03  9.53290192e-03  8.52020037e+00  2.27683891e+00  5.63841688e+00  2.56385768e+00 
 9.53490192e-03  9.53490192e-03  8.52029951e+00  2.28355869e+00  5.64177649e+00  2.56422599e+00 
 9.53690192e-03  9.53690192e-03  8.52020037e+00  2.29027175e+00  5.64513330e+00  2.56459424e+00 
 9.53890192e-03  9.53890192e-03  8.52029951e+00  2.29697810e+00  5.64848620e+00  2.56496245e+00 
 9.54090192e-03  9.54090192e-03  8.52020037e+00  2.30367774e+00  5.65183631e+00  2.56533061e+00 
 9.54290192e-03  9.54290192e-03  8.52029951e+00  2.31037069e+00  5.65518251e+00  2.56569872e+00 
 9.54490192e-03  9.54490192e-03  8.52020037e+00  2.31705695e+00  5.65852592e+00  2.56606678e+00 
 9.54690192e-03  9.54690192e-03  8.52029951e+00  2.32373653e+00  5.66186543e+00  2.56643479e+00 
 9.54890192e-03  9.54890192e-03  8.52020037e+00  2.33040943e+00  5.66520217e+00  2.56680275e+00 
 9.55090192e-03  9.55090192e-03  8.52029951e+00  2.33707566e+00  5.66853501e+00  2.56717067e+00 
 9.55290192e-03  9.55290192e-03  8.52020037e+00  2.34373523e+00  5.67186507e+00  2.56753854e+00 
 9.55490192e-03  9.55490192e-03  8.52029951e+00  2.35038815e+00  5.67519125e+00  2.56790636e+00 
 9.55690192e-03  9.55690192e-03  8.52020037e+00  2.35703441e+00  5.67851467e+00  2.56827413e+00 
 9.55890192e-03  9.55890192e-03  8.52029951e+00  2.36367403e+00  5.68183420e+00  2.56864185e+00 
 9.56090192e-03  9.56090192e-03  8.52020037e+00  2.37030702e+00  5.68515098e+00  2.56900953e+00 
 9.56290192e-03  9.56290192e-03  8.52029951e+00  2.37693337e+00  5.68846388e+00  2.56937716e+00 
 9.56490192e-03  9.56490192e-03  8.52020037e+00  2.38355311e+00  5.69177403e+00  2.56974474e+00 
 9.56690192e-03  9.56690192e-03  8.52029951e+00  2.39016622e+00  5.69508031e+00  2.57011227e+00 
 9.56890192e-03  9.56890192e-03  8.52020037e+00  2.39677273e+00  5.69838385e+00  2.57047975e+00 
 9.57090192e-03  9.57090192e-03  8.52029951e+00  2.40337263e+00  5.70168352e+00  2.57084718e+00 
 9.57290192e-03  9.57290192e-03  8.52020037e+00  2.40996594e+00  5.70498046e+00  2.57121457e+00 
 9.57490192e-03  9.57490192e-03  8.52029951e+00  2.41655266e+00  5.70827354e+00  2.57158191e+00 
 9.57690192e-03  9.57690192e-03  8.52020037e+00  2.42313279e+00  5.71156389e+00  2.57194920e+00 
 9.57890192e-03  9.57890192e-03  8.52029951e+00  2.42970635e+00  5.71485039e+00  2.57231644e+00 
 9.58090192e-03  9.58090192e-03  8.52020037e+00  2.43627333e+00  5.71813417e+00  2.57268363e+00 
 9.58290192e-03  9.58290192e-03  8.52029951e+00  2.44283375e+00  5.72141410e+00  2.57305078e+00 
 9.58490192e-03  9.58490192e-03  8.52020037e+00  2.44938762e+00  5.72469132e+00  2.57341787e+00 
 9.58690192e-03  9.58690192e-03  8.52029951e+00  2.45593493e+00  5.72796470e+00  2.57378492e+00 
 9.58890192e-03  9.58890192e-03  8.52020037e+00  2.46247570e+00  5.73123536e+00  2.57415192e+00 
 9.59090192e-03  9.59090192e-03  8.52029951e+00  2.46900994e+00  5.73450220e+00  2.57451888e+00 
 9.59290192e-03  9.59290192e-03  8.52020037e+00  2.47553764e+00  5.73776634e+00  2.57488578e+00 
 9.59490192e-03  9.59490192e-03  8.52029951e+00  2.48205881e+00  5.74102665e+00  2.57525264e+00 
 9.59690192e-03  9.59690192e-03  8.52020037e+00  2.48857347e+00  5.74428426e+00  2.57561944e+00 
 9.59890192e-03  9.59890192e-03  8.52029951e+00  2.49508162e+00  5.74753806e+00  2.57598620e+00 
 9.60090192e-03  9.60090192e-03  8.52020037e+00  2.50158327e+00  5.75078916e+00  2.57635292e+00 
 9.60290192e-03  9.60290192e-03  8.52029951e+00  2.50807841e+00  5.75403646e+00  2.57671958e+00 
 9.60490192e-03  9.60490192e-03  8.52020037e+00  2.51456706e+00  5.75728107e+00  2.57708620e+00 
 9.60690192e-03  9.60690192e-03  8.52029951e+00  2.52104923e+00  5.76052187e+00  2.57745277e+00 
 9.60890192e-03  9.60890192e-03  8.52020037e+00  2.52752492e+00  5.76376000e+00  2.57781929e+00 
 9.61090192e-03  9.61090192e-03  8.52029951e+00  2.53399413e+00  5.76699433e+00  2.57818576e+00 
 9.61290192e-03  9.61290192e-03  8.52020037e+00  2.54045688e+00  5.77022599e+00  2.57855218e+00 
 9.61490192e-03  9.61490192e-03  8.52029951e+00  2.54691318e+00  5.77345386e+00  2.57891856e+00 
 9.61690192e-03  9.61690192e-03  8.52020037e+00  2.55336301e+00  5.77667906e+00  2.57928489e+00 
 9.61890192e-03  9.61890192e-03  8.52029951e+00  2.55980640e+00  5.77990048e+00  2.57965117e+00 
 9.62090192e-03  9.62090192e-03  8.52020037e+00  2.56624335e+00  5.78311924e+00  2.58001740e+00 
 9.62290192e-03  9.62290192e-03  8.52029951e+00  2.57267387e+00  5.78633422e+00  2.58038358e+00 
 9.62490192e-03  9.62490192e-03  8.52020037e+00  2.57909796e+00  5.78954655e+00  2.58074972e+00 
 9.62690192e-03  9.62690192e-03  8.52029951e+00  2.58551563e+00  5.79275510e+00  2.58111580e+00 
 9.62890192e-03  9.62890192e-03  8.52020037e+00  2.59192688e+00  5.79596102e+00  2.58148185e+00 
 9.63090192e-03  9.63090192e-03  8.52029951e+00  2.59833173e+00  5.79916316e+00  2.58184784e+00 
 9.63290192e-03  9.63290192e-03  8.52020037e+00  2.60473017e+00  5.80236267e+00  2.58221378e+00 
 9.63490192e-03  9.63490192e-03  8.52029951e+00  2.61112222e+00  5.80555841e+00  2.58257968e+00 
 9.63690192e-03  9.63690192e-03  8.52020037e+00  2.61750788e+00  5.80875153e+00  2.58294553e+00 
 9.63890192e-03  9.63890192e-03  8.52029951e+00  2.62388716e+00  5.81194089e+00  2.58331133e+00 
 9.64090192e-03  9.64090192e-03  8.52020037e+00  2.63026006e+00  5.81512762e+00  2.58367708e+00 
 9.64290192e-03  9.64290192e-03  8.52029951e+00  2.63662660e+00  5.81831061e+00  2.58404278e+00 
 9.64490192e-03  9.64490192e-03  8.52020037e+00  2.64298676e+00  5.82149098e+00  2.58440844e+00 
 9.64690192e-03  9.64690192e-03  8.52029951e+00  2.64934058e+00  5.82466761e+00  2.58477405e+00 
 9.64890192e-03  9.64890192e-03  8.52020037e+00  2.65568804e+00  5.82784162e+00  2.58513961e+00 
 9.65090192e-03  9.65090192e-03  8.52029951e+00  2.66202915e+00  5.83101190e+00  2.58550512e+00 
 9.65290192e-03  9.65290192e-03  8.52020037e+00  2.66836393e+00  5.83417958e+00  2.58587059e+00 
 9.65490192e-03  9.65490192e-03  8.52029951e+00  2.67469238e+00  5.83734352e+00  2.58623601e+00 
 9.65690192e-03  9.65690192e-03  8.52020037e+00  2.68101450e+00  5.84050487e+00  2.58660138e+00 
 9.65890192e-03  9.65890192e-03  8.52029951e+00  2.68733031e+00  5.84366249e+00  2.58696670e+00 
 9.66090192e-03  9.66090192e-03  8.52020037e+00  2.69363980e+00  5.84681752e+00  2.58733197e+00 
 9.66290192e-03  9.66290192e-03  8.52029951e+00  2.69994298e+00  5.84996883e+00  2.58769720e+00 
 9.66490192e-03  9.66490192e-03  8.52020037e+00  2.70623987e+00  5.85311756e+00  2.58806238e+00 
 9.66690192e-03  9.66690192e-03  8.52029951e+00  2.71253047e+00  5.85626258e+00  2.58842752e+00 
 9.66804831e-03  9.66804831e-03  8.52020037e+00  2.71613337e+00  5.85806432e+00  2.58863679e+00 
 9.66869755e-03  9.66869755e-03  8.52029951e+00  2.71817290e+00  5.85908380e+00  2.58875530e+00 
 9.66936610e-03  9.66936610e-03  8.52020037e+00  2.72027242e+00  5.86013384e+00  2.58887733e+00 
 9.66972747e-03  9.66972747e-03  8.52029951e+00  2.72140695e+00  5.86070083e+00  2.58894329e+00 
 9.66996648e-03  9.66996648e-03  8.52020037e+00  2.72215723e+00  5.86107625e+00  2.58898691e+00 
 9.67026775e-03  9.67026775e-03  8.52029951e+00  2.72310283e+00  5.86154876e+00  2.58904190e+00 
 9.67054252e-03  9.67054252e-03  8.52020037e+00  2.72396511e+00  5.86198019e+00  2.58909205e+00 
 9.67109206e-03  9.67109206e-03  8.52029951e+00  2.72568932e+00  5.86284201e+00  2.58919234e+00 
 9.67121958e-03  9.67121958e-03  2.55401452e-02  2.72572164e+00  9.55373453e-02  2.58921562e+00 
 9.67127254e-03  9.67127254e-03 -2.39445813e-02  2.72558168e+00  7.05404181e-02  2.58922528e+00 
 9.67128231e-03  9.67128231e-03  1.87658744e-02  2.72555586e+00  8.96910769e-02  2.58922706e+00 
 9.67129019e-03  9.67129019e-03 -1.40268059e-02  2.72553503e+00  7.89008819e-02  2.58922850e+00 
 9.67129375e-03  9.67129375e-03  8.45149644e-03  2.72552561e+00  8.19231603e-02  2.58922915e+00 
 9.67129635e-03  9.67129635e-03 -5.40579892e-03  2.72551874e+00  8.40738196e-02  2.58922963e+00 
 9.67129849e-03  9.67129849e-03  3.82724833e-03  2.72551310e+00  8.08655656e-02  2.58923002e+00 
 9.67130056e-03  9.67130056e-03 -2.83426433e-03  2.72550761e+00  8.35896811e-02  2.58923040e+00 
 9.67130376e-03  9.67130376e-03  2.33875223e-03  2.72549915e+00  8.13875918e-02  2.58923098e+00 
 9.67131017e-03  9.67131017e-03 -2.12714752e-03  2.72548223e+00  8.33243106e-02  2.58923215e+00 
 9.67132298e-03  9.67132298e-03  2.02742077e-03  2.72544837e+00  8.15061792e-02  2.58923449e+00 
 9.67133771e-03  9.67133771e-03 -1.94517525e-03  2.72540942e+00  8.32544991e-02  2.58923718e+00 
 9.67135172e-03  9.67135172e-03  1.86248412e-03  2.72537239e+00  8.15694889e-02  2.58923973e+00 
 9.67136665e-03  9.67136665e-03 -1.78837434e-03  2.72533293e+00  8.31928731e-02  2.58924246e+00 
 9.67138069e-03  9.67138069e-03  1.71181990e-03  2.72529584e+00  8.16272992e-02  2.58924502e+00 
 9.67139536e-03  9.67139536e-03 -1.64255350e-03  2.72525707e+00  8.31355111e-02  2.58924770e+00 
 9.67140948e-03  9.67140948e-03  1.57269694e-03  2.72521975e+00  8.16812561e-02  2.58925027e+00 
 9.67142409e-03  9.67142409e-03 -1.50875248e-03  2.72518115e+00  8.30824223e-02  2.58925294e+00 
 9.67143829e-03  9.67143829e-03  1.44499319e-03  2.72514361e+00  8.17311304e-02  2.58925553e+00 
 9.67145283e-03  9.67145283e-03 -1.38595160e-03  2.72510518e+00  8.30332693e-02  2.58925819e+00 
 9.67146709e-03  9.67146709e-03  1.32760392e-03  2.72506751e+00  8.17773008e-02  2.58926079e+00 
 9.67148158e-03  9.67148158e-03 -1.27316765e-03  2.72502920e+00  8.29877205e-02  2.58926343e+00 
 9.67149587e-03  9.67149587e-03  1.21973171e-03  2.72499143e+00  8.18200313e-02  2.58926604e+00 
 9.67151034e-03  9.67151034e-03 -1.16959438e-03  2.72495321e+00  8.29455070e-02  2.58926868e+00 
 9.67152466e-03  9.67152466e-03  1.12061775e-03  2.72491537e+00  8.18595767e-02  2.58927129e+00 
 9.67153910e-03  9.67153910e-03 -1.07447123e-03  2.72487721e+00  8.29063720e-02  2.58927393e+00 
 9.67155344e-03  9.67155344e-03  1.02955804e-03  2.72483932e+00  8.18961751e-02  2.58927655e+00 
 9.67156786e-03  9.67156786e-03 -9.87107469e-04  2.72480121e+00  8.28700813e-02  2.58927918e+00 
 9.67158221e-03  9.67158221e-03  9.45905574e-04  2.72476329e+00  8.19300465e-02  2.58928180e+00 
 9.67159663e-03  9.67159663e-03 -9.06870405e-04  2.72472520e+00  8.28364192e-02  2.58928443e+00 
 9.67161099e-03  9.67161099e-03  8.69063534e-04  2.72468725e+00  8.19613950e-02  2.58928705e+00 
 9.67162539e-03  9.67162539e-03 -8.33179868e-04  2.72464919e+00  8.28051872e-02  2.58928968e+00 
 9.67164125e-03  9.67164125e-03  8.01661397e-04  2.72460730e+00  8.19890452e-02  2.58929257e+00 
 9.67165961e-03  9.67165961e-03 -7.75600904e-04  2.72455878e+00  8.27803632e-02  2.58929592e+00 
 9.67168082e-03  9.67168082e-03  7.53559338e-04  2.72450274e+00  8.20085994e-02  2.58929979e+00 
 9.67170578e-03  9.67170578e-03 -7.35476418e-04  2.72443680e+00  8.27625320e-02  2.58930435e+00 
 9.67173561e-03  9.67173561e-03  7.20540947e-04  2.72435798e+00  8.20215886e-02  2.58930979e+00 
 9.67177270e-03  9.67177270e-03 -7.08884728e-04  2.72425999e+00  8.27499805e-02  2.58931656e+00 
 9.67182056e-03  9.67182056e-03  6.99853138e-04  2.72413357e+00  8.20288192e-02  2.58932529e+00 
 9.67188642e-03  9.67188642e-03 -6.93484574e-04  2.72395957e+00  8.27412915e-02  2.58933731e+00 
 9.67198504e-03  9.67198504e-03  6.89150161e-04  2.72369909e+00  8.20303232e-02  2.58935531e+00 
 9.67215633e-03  9.67215633e-03 -6.86771672e-04  2.72324668e+00  8.27333893e-02  2.58938657e+00 
 9.67249893e-03  9.67249893e-03  6.85487590e-04  2.72234209e+00  8.20223063e-02  2.58944909e+00 
 9.67318412e-03  9.67318412e-03 -6.84943499e-04  2.72053384e+00  8.27134492e-02  2.58957412e+00 
 9.67455449e-03  9.67455449e-03  6.84575025e-04  2.71692102e+00  8.19844118e-02  2.58982417e+00 
 9.67491917e-03  9.67491917e-03 -6.83421345e-04  2.71596043e+00  8.26805559e-02  2.58989071e+00 
 9.67511066e-03  9.67511066e-03  6.81274676e-04  2.71545614e+00  8.19755113e-02  2.58992565e+00 
 9.67516567e-03  9.67516567e-03 -6.73757843e-04  2.71531132e+00  8.26718330e-02  2.58993568e+00 
 9.67520885e-03  9.67520885e-03  6.64352086e-04  2.71519762e+00  8.19809391e-02  2.58994356e+00 
 9.67523153e-03  9.67523153e-03 -6.46752197e-04  2.71513790e+00  8.26590063e-02  2.58994770e+00 
 9.67526060e-03  9.67526060e-03  6.33368947e-04  2.71506137e+00  8.19932852e-02  2.58995301e+00 
 9.67531874e-03  9.67531874e-03 -6.26833578e-04  2.71490832e+00  8.26487414e-02  2.58996361e+00 
 9.67542223e-03  9.67542223e-03  6.23105573e-04  2.71463589e+00  8.19947157e-02  2.58998249e+00 
 9.67562921e-03  9.67562921e-03 -6.21330913e-04  2.71409111e+00  8.26405925e-02  2.59002026e+00 
 9.67604317e-03  9.67604317e-03  6.20365695e-04  2.71300188e+00  8.19843616e-02  2.59009578e+00 
 9.67687109e-03  9.67687109e-03 -6.19962833e-04  2.71082478e+00  8.26169335e-02  2.59024683e+00 
 9.67852693e-03  9.67852693e-03  6.19682625e-04  2.70647593e+00  8.19385697e-02  2.59054889e+00 
 9.68052693e-03  9.68052693e-03 -6.19546684e-04  2.70123273e+00  8.25490120e-02  2.59091369e+00 
 9.68252693e-03  9.68252693e-03  6.19305908e-04  2.69599992e+00  8.18647520e-02  2.59127845e+00 
 9.68452693e-03  9.68452693e-03 -6.19170015e-04  2.69077750e+00  8.24750105e-02  2.59164315e+00 
 9.68652693e-03  9.68652693e-03  6.18929419e-04  2.68556544e+00  8.17912286e-02  2.59200781e+00 
 9.68852693e-03  9.68852693e-03 -6.18731151e-04  2.68036372e+00  8.24013215e-02  2.59237243e+00 
