 time            time            v(out)          v(timing)       v(disc)         v(control)     
 4.63804689e-02  4.63804689e-02 -2.19197974e-04  2.93970746e+00  8.40010323e-02  5.39333561e+00 
 4.63854689e-02  4.63854689e-02  2.19165463e-04  2.92546387e+00  8.37176563e-02  5.39346779e+00 
 4.63904689e-02  4.63904689e-02 -2.19145150e-04  2.91129082e+00  8.38002904e-02  5.39359994e+00 
 4.63954689e-02  4.63954689e-02  2.19112649e-04  2.89718797e+00  8.35179536e-02  5.39373207e+00 
 4.64004689e-02  4.64004689e-02 -2.19092340e-04  2.88315495e+00  8.36015365e-02  5.39386416e+00 
 4.64054689e-02  4.64054689e-02  2.19059848e-04  2.86919144e+00  8.33202289e-02  5.39399622e+00 
 4.64104689e-02  4.64104689e-02 -2.19039542e-04  2.85529707e+00  8.34047509e-02  5.39412825e+00 
 4.64154689e-02  4.64154689e-02  2.19007061e-04  2.84147152e+00  8.31244626e-02  5.39426025e+00 
 4.64204689e-02  4.64204689e-02 -2.18986758e-04  2.82771443e+00  8.32099140e-02  5.39439222e+00 
 4.64254689e-02  4.64254689e-02  2.18954286e-04  2.81402548e+00  8.29306354e-02  5.39452416e+00 
 4.64304689e-02  4.64304689e-02 -2.18933987e-04  2.80040432e+00  8.30170065e-02  5.39465607e+00 
 4.64354689e-02  4.64354689e-02  2.18901524e-04  2.78685061e+00  8.27387279e-02  5.39478795e+00 
 4.64404689e-02  4.64404689e-02 -2.18881228e-04  2.77336403e+00  8.28260093e-02  5.39491980e+00 
 4.64454689e-02  4.64454689e-02  2.18849594e-04  2.75994424e+00  8.25487254e-02  5.39505162e+00 
 4.64504689e-02  4.64504689e-02 -2.18820857e-04  2.74659091e+00  8.26369036e-02  5.39518341e+00 
 4.64554689e-02  4.64554689e-02  2.18796858e-04  2.73330370e+00  8.23606003e-02  5.39531517e+00 
 4.64604689e-02  4.64604689e-02 -2.18768129e-04  2.72008230e+00  8.24496701e-02  5.39544689e+00 
 4.64625150e-02  4.64625150e-02  2.18706087e-04  2.71469082e+00  8.22291856e-02  5.39550079e+00 
 4.64633304e-02  4.64633304e-02  8.50194212e+00  2.71484510e+00  5.72570331e+00  5.39552227e+00 
 4.64635784e-02  4.64635784e-02  8.53822434e+00  2.71562383e+00  5.98613303e+00  5.39552880e+00 
 4.64637710e-02  4.64637710e-02  8.50248786e+00  2.71622957e+00  5.73402716e+00  5.39553387e+00 
 4.64639627e-02  4.64639627e-02  8.53762762e+00  2.71683156e+00  5.97837926e+00  5.39553892e+00 
 4.64641954e-02  4.64641954e-02  8.50303043e+00  2.71756278e+00  5.74210438e+00  5.39554505e+00 
 4.64644211e-02  4.64644211e-02  8.53714338e+00  2.71827121e+00  5.97250783e+00  5.39555099e+00 
 4.64646745e-02  4.64646745e-02  8.50349175e+00  2.71906746e+00  5.74901606e+00  5.39555767e+00 
 4.64649571e-02  4.64649571e-02  8.53674189e+00  2.71995459e+00  5.96798675e+00  5.39556511e+00 
 4.64652722e-02  4.64652722e-02  8.50385064e+00  2.72094427e+00  5.75465443e+00  5.39557341e+00 
 4.64656446e-02  4.64656446e-02  8.53643560e+00  2.72211315e+00  5.96504545e+00  5.39558322e+00 
 4.64660671e-02  4.64660671e-02  8.50411465e+00  2.72343950e+00  5.75930754e+00  5.39559435e+00 
 4.64665634e-02  4.64665634e-02  8.53621096e+00  2.72499635e+00  5.96357766e+00  5.39560742e+00 
 4.64671419e-02  4.64671419e-02  8.50430698e+00  2.72681153e+00  5.76344639e+00  5.39562265e+00 
 4.64678193e-02  4.64678193e-02  8.53604905e+00  2.72893553e+00  5.96347111e+00  5.39564049e+00 
 4.64686469e-02  4.64686469e-02  8.50444320e+00  2.73153031e+00  5.76752843e+00  5.39566229e+00 
 4.64697124e-02  4.64697124e-02  8.53594169e+00  2.73486865e+00  5.96507087e+00  5.39569035e+00 
 4.64711560e-02  4.64711560e-02  8.50452529e+00  2.73938945e+00  5.77249013e+00  5.39572836e+00 
 4.64732609e-02  4.64732609e-02  8.53588366e+00  2.74597457e+00  5.96988838e+00  5.39578378e+00 
 4.64766044e-02  4.64766044e-02  8.50456406e+00  2.75642139e+00  5.78149202e+00  5.39587180e+00 
 4.64816044e-02  4.64816044e-02  8.53585894e+00  2.77201048e+00  5.98259385e+00  5.39600340e+00 
 4.64866044e-02  4.64866044e-02  8.50458405e+00  2.78756126e+00  5.79731193e+00  5.39613497e+00 
 4.64916044e-02  4.64916044e-02  8.53597327e+00  2.80307259e+00  5.99787475e+00  5.39626652e+00 
 4.64966044e-02  4.64966044e-02  8.50473749e+00  2.81854581e+00  5.81305282e+00  5.39639803e+00 
 4.65016044e-02  4.65016044e-02  8.53595231e+00  2.83397978e+00  6.01307965e+00  5.39652951e+00 
 4.65066044e-02  4.65066044e-02  8.50475703e+00  2.84937583e+00  5.82871615e+00  5.39666096e+00 
 4.65116044e-02  4.65116044e-02  8.53593221e+00  2.86473282e+00  6.02820829e+00  5.39679238e+00 
 4.65166044e-02  4.65166044e-02  8.50477654e+00  2.88005208e+00  5.84430177e+00  5.39692378e+00 
 4.65216044e-02  4.65216044e-02  8.53591214e+00  2.89533248e+00  6.04326107e+00  5.39705514e+00 
 4.65266044e-02  4.65266044e-02  8.50479602e+00  2.91057534e+00  5.85981008e+00  5.39718647e+00 
 4.65316044e-02  4.65316044e-02  8.53589209e+00  2.92577953e+00  6.05823836e+00  5.39731777e+00 
 4.65366044e-02  4.65366044e-02  8.50481547e+00  2.94094636e+00  5.87524146e+00  5.39744904e+00 
 4.65416044e-02  4.65416044e-02  8.53587208e+00  2.95607472e+00  6.07314052e+00  5.39758028e+00 
 4.65466044e-02  4.65466044e-02  8.50483489e+00  2.97116591e+00  5.89059630e+00  5.39771149e+00 
 4.65516044e-02  4.65516044e-02  8.53585210e+00  2.98621881e+00  6.08796795e+00  5.39784268e+00 
 4.65566044e-02  4.65566044e-02  8.50485429e+00  3.00123474e+00  5.90587497e+00  5.39797383e+00 
 4.65616044e-02  4.65616044e-02  8.53583215e+00  3.01621257e+00  6.10272100e+00  5.39810495e+00 
 4.65666044e-02  4.65666044e-02  8.50487365e+00  3.03115360e+00  5.92107786e+00  5.39823604e+00 
 4.65716044e-02  4.65716044e-02  8.53581223e+00  3.04605673e+00  6.11740006e+00  5.39836710e+00 
 4.65766044e-02  4.65766044e-02  8.50489298e+00  3.06092324e+00  5.93620534e+00  5.39849813e+00 
 4.65816044e-02  4.65816044e-02  8.53579235e+00  3.07575204e+00  6.13200548e+00  5.39862914e+00 
 4.65866044e-02  4.65866044e-02  8.50491229e+00  3.09054441e+00  5.95125780e+00  5.39876011e+00 
 4.65916044e-02  4.65916044e-02  8.53577249e+00  3.10529925e+00  6.14653764e+00  5.39889105e+00 
 4.65966044e-02  4.65966044e-02  8.50493157e+00  3.12001784e+00  5.96623560e+00  5.39902196e+00 
 4.66016044e-02  4.66016044e-02  8.53575266e+00  3.13469908e+00  6.16099691e+00  5.39915284e+00 
 4.66066044e-02  4.66066044e-02  8.50495081e+00  3.14934427e+00  5.98113912e+00  5.39928370e+00 
 4.66116044e-02  4.66116044e-02  8.53573287e+00  3.16395229e+00  6.17538363e+00  5.39941452e+00 
 4.66166044e-02  4.66166044e-02  8.50497003e+00  3.17852443e+00  5.99596872e+00  5.39954531e+00 
 4.66216044e-02  4.66216044e-02  8.53571310e+00  3.19305959e+00  6.18969818e+00  5.39967607e+00 
 4.66266044e-02  4.66266044e-02  8.50498922e+00  3.20755905e+00  6.01072479e+00  5.39980681e+00 
 4.66316044e-02  4.66316044e-02  8.53569337e+00  3.22202172e+00  6.20394091e+00  5.39993751e+00 
 4.66366044e-02  4.66366044e-02  8.50500838e+00  3.23644886e+00  6.02540767e+00  5.40006818e+00 
 4.66416044e-02  4.66416044e-02  8.53567367e+00  3.25083939e+00  6.21811218e+00  5.40019883e+00 
 4.66466044e-02  4.66466044e-02  8.50502751e+00  3.26519458e+00  6.04001775e+00  5.40032944e+00 
 4.66516044e-02  4.66516044e-02  8.53565400e+00  3.27951333e+00  6.23221235e+00  5.40046002e+00 
 4.66566044e-02  4.66566044e-02  8.50504661e+00  3.29379693e+00  6.05455538e+00  5.40059058e+00 
 4.66616044e-02  4.66616044e-02  8.53563435e+00  3.30804427e+00  6.24624178e+00  5.40072110e+00 
 4.66666044e-02  4.66666044e-02  8.50506569e+00  3.32225662e+00  6.06902092e+00  5.40085159e+00 
 4.66716044e-02  4.66716044e-02  8.53561474e+00  3.33643290e+00  6.26020081e+00  5.40098206e+00 
 4.66766044e-02  4.66766044e-02  8.50508473e+00  3.35057436e+00  6.08341473e+00  5.40111249e+00 
 4.66816044e-02  4.66816044e-02  8.53559516e+00  3.36467994e+00  6.27408979e+00  5.40124290e+00 
 4.66866044e-02  4.66866044e-02  8.50510375e+00  3.37875087e+00  6.09773718e+00  5.40137327e+00 
 4.66916044e-02  4.66916044e-02  8.53557561e+00  3.39278609e+00  6.28790909e+00  5.40150361e+00 
 4.66966044e-02  4.66966044e-02  8.50512274e+00  3.40678685e+00  6.11198861e+00  5.40163393e+00 
 4.67016044e-02  4.67016044e-02  8.53555609e+00  3.42075207e+00  6.30165903e+00  5.40176421e+00 
 4.67066044e-02  4.67066044e-02  8.50514170e+00  3.43468300e+00  6.12616939e+00  5.40189447e+00 
 4.67116044e-02  4.67116044e-02  8.53553660e+00  3.44857856e+00  6.31533998e+00  5.40202470e+00 
 4.67166044e-02  4.67166044e-02  8.50516063e+00  3.46244001e+00  6.14027986e+00  5.40215489e+00 
 4.67216044e-02  4.67216044e-02  8.53551714e+00  3.47626627e+00  6.32895227e+00  5.40228506e+00 
 4.67266044e-02  4.67266044e-02  8.50517953e+00  3.49005859e+00  6.15432038e+00  5.40241520e+00 
 4.67316044e-02  4.67316044e-02  8.53549771e+00  3.50381589e+00  6.34249625e+00  5.40254530e+00 
 4.67366044e-02  4.67366044e-02  8.50519840e+00  3.51753942e+00  6.16829129e+00  5.40267538e+00 
 4.67416044e-02  4.67416044e-02  8.53547831e+00  3.53122810e+00  6.35597225e+00  5.40280543e+00 
 4.67466044e-02  4.67466044e-02  8.50521725e+00  3.54488318e+00  6.18219295e+00  5.40293544e+00 
 4.67516044e-02  4.67516044e-02  8.53545894e+00  3.55850360e+00  6.36938062e+00  5.40306543e+00 
 4.67566044e-02  4.67566044e-02  8.50523606e+00  3.57209058e+00  6.19602569e+00  5.40319539e+00 
 4.67616044e-02  4.67616044e-02  8.53543960e+00  3.58564306e+00  6.38272169e+00  5.40332532e+00 
 4.67666044e-02  4.67666044e-02  8.50525485e+00  3.59916227e+00  6.20978986e+00  5.40345522e+00 
 4.67716044e-02  4.67716044e-02  8.53542029e+00  3.61264716e+00  6.39599581e+00  5.40358509e+00 
 4.67766044e-02  4.67766044e-02  8.50527361e+00  3.62609895e+00  6.22348581e+00  5.40371493e+00 
 4.67816044e-02  4.67816044e-02  8.53540101e+00  3.63951658e+00  6.40920329e+00  5.40384474e+00 
 4.67866044e-02  4.67866044e-02  8.50529235e+00  3.65290127e+00  6.23711387e+00  5.40397452e+00 
 4.67916044e-02  4.67916044e-02  8.53538176e+00  3.66625198e+00  6.42234448e+00  5.40410427e+00 
 4.67966044e-02  4.67966044e-02  8.50531105e+00  3.67956992e+00  6.25067439e+00  5.40423399e+00 
 4.68016044e-02  4.68016044e-02  8.53536254e+00  3.69285405e+00  6.43541971e+00  5.40436368e+00 
 4.68066044e-02  4.68066044e-02  8.50532973e+00  3.70610557e+00  6.26416769e+00  5.40449334e+00 
 4.68116044e-02  4.68116044e-02  8.53534335e+00  3.71932343e+00  6.44842930e+00  5.40462297e+00 
 4.68166044e-02  4.68166044e-02  8.50534837e+00  3.73250886e+00  6.27759412e+00  5.40475258e+00 
 4.68216044e-02  4.68216044e-02  8.53532419e+00  3.74566081e+00  6.46137359e+00  5.40488215e+00 
 4.68266044e-02  4.68266044e-02  8.50536699e+00  3.75878047e+00  6.29095401e+00  5.40501169e+00 
 4.68316044e-02  4.68316044e-02  8.53530506e+00  3.77186682e+00  6.47425289e+00  5.40514121e+00 
 4.68366044e-02  4.68366044e-02  8.50538558e+00  3.78492105e+00  6.30424768e+00  5.40527069e+00 
 4.68416044e-02  4.68416044e-02  8.53528596e+00  3.79794213e+00  6.48706753e+00  5.40540015e+00 
 4.68466044e-02  4.68466044e-02  8.50540415e+00  3.81093125e+00  6.31747548e+00  5.40552957e+00 
 4.68516044e-02  4.68516044e-02  8.53526689e+00  3.82388739e+00  6.49981785e+00  5.40565897e+00 
 4.68566044e-02  4.68566044e-02  8.50542268e+00  3.83681173e+00  6.33063772e+00  5.40578833e+00 
 4.68616044e-02  4.68616044e-02  8.53524785e+00  3.84970325e+00  6.51250414e+00  5.40591767e+00 
 4.68666044e-02  4.68666044e-02  8.50544119e+00  3.86256313e+00  6.34373474e+00  5.40604698e+00 
 4.68716044e-02  4.68716044e-02  8.53522883e+00  3.87539035e+00  6.52512674e+00  5.40617625e+00 
 4.68766044e-02  4.68766044e-02  8.50545967e+00  3.88818609e+00  6.35676686e+00  5.40630550e+00 
 4.68816044e-02  4.68816044e-02  8.53520985e+00  3.90094933e+00  6.53768597e+00  5.40643472e+00 
 4.68866044e-02  4.68866044e-02  8.50547813e+00  3.91368126e+00  6.36973440e+00  5.40656391e+00 
 4.68916044e-02  4.68916044e-02  8.53519089e+00  3.92638085e+00  6.55018213e+00  5.40669307e+00 
 4.68966044e-02  4.68966044e-02  8.50549655e+00  3.93904927e+00  6.38263769e+00  5.40682220e+00 
 4.69016044e-02  4.69016044e-02  8.53517197e+00  3.95168552e+00  6.56261555e+00  5.40695130e+00 
 4.69066044e-02  4.69066044e-02  8.50551495e+00  3.96429076e+00  6.39547704e+00  5.40708037e+00 
 4.69116044e-02  4.69116044e-02  8.53515307e+00  3.97686398e+00  6.57498653e+00  5.40720941e+00 
 4.69166044e-02  4.69166044e-02  8.50553332e+00  3.98940636e+00  6.40825278e+00  5.40733843e+00 
 4.69216044e-02  4.69216044e-02  8.53513421e+00  4.00191687e+00  6.58729540e+00  5.40746741e+00 
 4.69266044e-02  4.69266044e-02  8.50555166e+00  4.01439669e+00  6.42096522e+00  5.40759636e+00 
 4.69316044e-02  4.69316044e-02  8.53511537e+00  4.02684481e+00  6.59954245e+00  5.40772529e+00 
 4.69366044e-02  4.69366044e-02  8.50556997e+00  4.03926238e+00  6.43361468e+00  5.40785418e+00 
 4.69416044e-02  4.69416044e-02  8.53509656e+00  4.05164841e+00  6.61172800e+00  5.40798304e+00 
 4.69466044e-02  4.69466044e-02  8.50558826e+00  4.06400406e+00  6.44620147e+00  5.40811188e+00 
 4.69516044e-02  4.69516044e-02  8.53507778e+00  4.07632831e+00  6.62385235e+00  5.40824069e+00 
 4.69566044e-02  4.69566044e-02  8.50560652e+00  4.08862234e+00  6.45872591e+00  5.40836946e+00 
 4.69616044e-02  4.69616044e-02  8.53505903e+00  4.10088512e+00  6.63591581e+00  5.40849821e+00 
 4.69666044e-02  4.69666044e-02  8.50562475e+00  4.11311783e+00  6.47118830e+00  5.40862693e+00 
 4.69716044e-02  4.69716044e-02  8.53504031e+00  4.12531946e+00  6.64791869e+00  5.40875562e+00 
 4.69766044e-02  4.69766044e-02  8.50564296e+00  4.13749115e+00  6.48358895e+00  5.40888428e+00 
 4.69816044e-02  4.69816044e-02  8.53502162e+00  4.14963192e+00  6.65986128e+00  5.40901291e+00 
 4.69866044e-02  4.69866044e-02  8.50566114e+00  4.16174291e+00  6.49592817e+00  5.40914151e+00 
 4.69916044e-02  4.69916044e-02  8.53500295e+00  4.17382313e+00  6.67174389e+00  5.40927008e+00 
 4.69966044e-02  4.69966044e-02  8.50567929e+00  4.18587371e+00  6.50820628e+00  5.40939862e+00 
 4.70016044e-02  4.70016044e-02  8.53498432e+00  4.19789368e+00  6.68356682e+00  5.40952713e+00 
 4.70066044e-02  4.70066044e-02  8.50569741e+00  4.20988417e+00  6.52042356e+00  5.40965562e+00 
 4.70116044e-02  4.70116044e-02  8.53496571e+00  4.22184418e+00  6.69533035e+00  5.40978407e+00 
 4.70166044e-02  4.70166044e-02  8.50571551e+00  4.23377487e+00  6.53258033e+00  5.40991249e+00 
 4.70216044e-02  4.70216044e-02  8.53494713e+00  4.24567523e+00  6.70703480e+00  5.41004089e+00 
 4.70266044e-02  4.70266044e-02  8.50573358e+00  4.25754641e+00  6.54467689e+00  5.41016926e+00 
 4.70316044e-02  4.70316044e-02  8.53492858e+00  4.26938742e+00  6.71868046e+00  5.41029759e+00 
 4.70366044e-02  4.70366044e-02  8.50575162e+00  4.28119940e+00  6.55671353e+00  5.41042590e+00 
 4.70416044e-02  4.70416044e-02  8.53491006e+00  4.29298135e+00  6.73026761e+00  5.41055418e+00 
 4.70466044e-02  4.70466044e-02  8.50576963e+00  4.30473441e+00  6.56869056e+00  5.41068243e+00 
 4.70516044e-02  4.70516044e-02  8.53489157e+00  4.31645760e+00  6.74179656e+00  5.41081065e+00 
 4.70566044e-02  4.70566044e-02  8.50578762e+00  4.32815205e+00  6.58060827e+00  5.41093884e+00 
 4.70616044e-02  4.70616044e-02  8.53487311e+00  4.33981677e+00  6.75326758e+00  5.41106700e+00 
 4.70666044e-02  4.70666044e-02  8.50580558e+00  4.35145289e+00  6.59246696e+00  5.41119513e+00 
 4.70716044e-02  4.70716044e-02  8.53485467e+00  4.36305943e+00  6.76468098e+00  5.41132323e+00 
 4.70766044e-02  4.70766044e-02  8.50582352e+00  4.37463751e+00  6.60426692e+00  5.41145131e+00 
 4.70816044e-02  4.70816044e-02  8.53483626e+00  4.38618617e+00  6.77603703e+00  5.41157935e+00 
 4.70866044e-02  4.70866044e-02  8.50584142e+00  4.39770650e+00  6.61600845e+00  5.41170737e+00 
 4.70916044e-02  4.70916044e-02  8.53481788e+00  4.40919756e+00  6.78733603e+00  5.41183535e+00 
 4.70966044e-02  4.70966044e-02  8.50585930e+00  4.42066044e+00  6.62769183e+00  5.41196331e+00 
 4.71016044e-02  4.71016044e-02  8.53479953e+00  4.43209418e+00  6.79857826e+00  5.41209124e+00 
 4.71066044e-02  4.71066044e-02  8.50587716e+00  4.44349989e+00  6.63931736e+00  5.41221914e+00 
 4.71116044e-02  4.71116044e-02  8.53478121e+00  4.45487661e+00  6.80976400e+00  5.41234700e+00 
 4.71166044e-02  4.71166044e-02  8.50589499e+00  4.46622544e+00  6.65088532e+00  5.41247485e+00 
 4.71216044e-02  4.71216044e-02  8.53476292e+00  4.47754541e+00  6.82089354e+00  5.41260266e+00 
 4.71266044e-02  4.71266044e-02  8.50591279e+00  4.48883763e+00  6.66239600e+00  5.41273044e+00 
 4.71316044e-02  4.71316044e-02  8.53474465e+00  4.50010115e+00  6.83196716e+00  5.41285819e+00 
 4.71366044e-02  4.71366044e-02  8.50593056e+00  4.51133705e+00  6.67384969e+00  5.41298591e+00 
 4.71416044e-02  4.71416044e-02  8.53472641e+00  4.52254439e+00  6.84298512e+00  5.41311361e+00 
 4.71466044e-02  4.71466044e-02  8.50594831e+00  4.53372426e+00  6.68524667e+00  5.41324127e+00 
 4.71516044e-02  4.71516044e-02  8.53470820e+00  4.54487570e+00  6.85394773e+00  5.41336891e+00 
 4.71566044e-02  4.71566044e-02  8.50596603e+00  4.55599981e+00  6.69658722e+00  5.41349652e+00 
 4.71616044e-02  4.71616044e-02  8.53469002e+00  4.56709563e+00  6.86485524e+00  5.41362409e+00 
 4.71666044e-02  4.71666044e-02  8.50598372e+00  4.57816425e+00  6.70787162e+00  5.41375164e+00 
 4.71716044e-02  4.71716044e-02  8.53467187e+00  4.58920474e+00  6.87570793e+00  5.41387916e+00 
 4.71766044e-02  4.71766044e-02  8.50600139e+00  4.60021816e+00  6.71910016e+00  5.41400665e+00 
 4.71816044e-02  4.71816044e-02  8.53465374e+00  4.61120358e+00  6.88650609e+00  5.41413412e+00 
 4.71866044e-02  4.71866044e-02  8.50601903e+00  4.62216207e+00  6.73027310e+00  5.41426155e+00 
 4.71916044e-02  4.71916044e-02  8.53463564e+00  4.63309270e+00  6.89724997e+00  5.41438895e+00 
 4.71966044e-02  4.71966044e-02  8.50603665e+00  4.64399653e+00  6.74139074e+00  5.41451633e+00 
 4.72016044e-02  4.72016044e-02  8.53461757e+00  4.65487264e+00  6.90793986e+00  5.41464367e+00 
 4.72066044e-02  4.72066044e-02  8.50605424e+00  4.66572210e+00  6.75245334e+00  5.41477099e+00 
 4.72116044e-02  4.72116044e-02  8.53459953e+00  4.67654396e+00  6.91857602e+00  5.41489827e+00 
 4.72166044e-02  4.72166044e-02  8.50607180e+00  4.68733931e+00  6.76346118e+00  5.41502553e+00 
 4.72216044e-02  4.72216044e-02  8.53458151e+00  4.69810720e+00  6.92915871e+00  5.41515276e+00 
 4.72266044e-02  4.72266044e-02  8.50608934e+00  4.70884870e+00  6.77441452e+00  5.41527996e+00 
 4.72316044e-02  4.72316044e-02  8.53456353e+00  4.71956288e+00  6.93968822e+00  5.41540713e+00 
 4.72366044e-02  4.72366044e-02  8.50610685e+00  4.73025081e+00  6.78531365e+00  5.41553428e+00 
 4.72416044e-02  4.72416044e-02  8.53454556e+00  4.74091156e+00  6.95016480e+00  5.41566139e+00 
 4.72466044e-02  4.72466044e-02  8.50612433e+00  4.75154619e+00  6.79615883e+00  5.41578847e+00 
 4.72516044e-02  4.72516044e-02  8.53452763e+00  4.76215376e+00  6.96058871e+00  5.41591553e+00 
 4.72566044e-02  4.72566044e-02  8.50614179e+00  4.77273535e+00  6.80695033e+00  5.41604256e+00 
 4.72616044e-02  4.72616044e-02  8.53450973e+00  4.78329002e+00  6.97096023e+00  5.41616955e+00 
 4.72666044e-02  4.72666044e-02  8.50615922e+00  4.79381883e+00  6.81768842e+00  5.41629652e+00 
 4.72716044e-02  4.72716044e-02  8.53449185e+00  4.80432086e+00  6.98127960e+00  5.41642346e+00 
 4.72766044e-02  4.72766044e-02  8.50617663e+00  4.81479715e+00  6.82837337e+00  5.41655037e+00 
 4.72816044e-02  4.72816044e-02  8.53447400e+00  4.82524681e+00  6.99154710e+00  5.41667725e+00 
 4.72866044e-02  4.72866044e-02  8.50619401e+00  4.83567085e+00  6.83900543e+00  5.41680411e+00 
 4.72916044e-02  4.72916044e-02  8.53445618e+00  4.84606839e+00  7.00176298e+00  5.41693093e+00 
 4.72966044e-02  4.72966044e-02  8.50621136e+00  4.85644045e+00  6.84958488e+00  5.41705773e+00 
 4.73016044e-02  4.73016044e-02  8.53443838e+00  4.86678612e+00  7.01192751e+00  5.41718449e+00 
 4.73066044e-02  4.73066044e-02  8.50622869e+00  4.87710645e+00  6.86011196e+00  5.41731123e+00 
 4.73116044e-02  4.73116044e-02  8.53442061e+00  4.88740053e+00  7.02204093e+00  5.41743794e+00 
 4.73166044e-02  4.73166044e-02  8.50624599e+00  4.89766939e+00  6.87058696e+00  5.41756462e+00 
 4.73216044e-02  4.73216044e-02  8.53440287e+00  4.90791212e+00  7.03210350e+00  5.41769127e+00 
 4.73266044e-02  4.73266044e-02  8.50626327e+00  4.91812977e+00  6.88101012e+00  5.41781789e+00 
 4.73316044e-02  4.73316044e-02  8.53438516e+00  4.92832142e+00  7.04211547e+00  5.41794448e+00 
 4.73366044e-02  4.73366044e-02  8.50628052e+00  4.93848810e+00  6.89138170e+00  5.41807105e+00 
 4.73416044e-02  4.73416044e-02  8.53436747e+00  4.94862892e+00  7.05207711e+00  5.41819758e+00 
 4.73466044e-02  4.73466044e-02  8.50629775e+00  4.95874490e+00  6.90170196e+00  5.41832409e+00 
 4.73516044e-02  4.73516044e-02  8.53434981e+00  4.96883514e+00  7.06198865e+00  5.41845057e+00 
 4.73566044e-02  4.73566044e-02  8.50631495e+00  4.97890067e+00  6.91197115e+00  5.41857701e+00 
 4.73616044e-02  4.73616044e-02  8.53433218e+00  4.98894059e+00  7.07185036e+00  5.41870343e+00 
 4.73666044e-02  4.73666044e-02  8.50633212e+00  4.99895591e+00  6.92218954e+00  5.41882983e+00 
 4.73716044e-02  4.73716044e-02  8.53431457e+00  5.00894576e+00  7.08166248e+00  5.41895619e+00 
 4.73766044e-02  4.73766044e-02  8.50634927e+00  5.01891113e+00  6.93235736e+00  5.41908252e+00 
 4.73816044e-02  4.73816044e-02  8.53429699e+00  5.02885115e+00  7.09142525e+00  5.41920883e+00 
 4.73866044e-02  4.73866044e-02  8.50636639e+00  5.03876683e+00  6.94247488e+00  5.41933510e+00 
 4.73916044e-02  4.73916044e-02  8.53427944e+00  5.04865727e+00  7.10113893e+00  5.41946135e+00 
 4.73966044e-02  4.73966044e-02  8.50638349e+00  5.05852349e+00  6.95254235e+00  5.41958757e+00 
 4.74016044e-02  4.74016044e-02  8.53426191e+00  5.06836461e+00  7.11080376e+00  5.41971376e+00 
 4.74066044e-02  4.74066044e-02  8.50640056e+00  5.07818162e+00  6.96256000e+00  5.41983992e+00 
 4.74116044e-02  4.74116044e-02  8.53424441e+00  5.08797366e+00  7.12041998e+00  5.41996605e+00 
 4.74166044e-02  4.74166044e-02  8.50641761e+00  5.09774171e+00  6.97252810e+00  5.42009215e+00 
 4.74216044e-02  4.74216044e-02  8.53422694e+00  5.10748491e+00  7.12998784e+00  5.42021823e+00 
 4.74266044e-02  4.74266044e-02  8.50643463e+00  5.11720424e+00  6.98244689e+00  5.42034428e+00 
 4.74316044e-02  4.74316044e-02  8.53420950e+00  5.12689884e+00  7.13950757e+00  5.42047029e+00 
 4.74366044e-02  4.74366044e-02  8.50645163e+00  5.13656970e+00  6.99231661e+00  5.42059628e+00 
 4.74416044e-02  4.74416044e-02  8.53419208e+00  5.14621595e+00  7.14897943e+00  5.42072224e+00 
 4.74466044e-02  4.74466044e-02  8.50646860e+00  5.15583858e+00  7.00213750e+00  5.42084817e+00 
 4.74516044e-02  4.74516044e-02  8.53417469e+00  5.16543672e+00  7.15840364e+00  5.42097408e+00 
 4.74566044e-02  4.74566044e-02  8.50648554e+00  5.17501135e+00  7.01190981e+00  5.42109995e+00 
 4.74616044e-02  4.74616044e-02  8.53415732e+00  5.18456162e+00  7.16778044e+00  5.42122579e+00 
 4.74666044e-02  4.74666044e-02  8.50650246e+00  5.19408850e+00  7.02163379e+00  5.42135161e+00 
 4.74716044e-02  4.74716044e-02  8.53413998e+00  5.20359113e+00  7.17711008e+00  5.42147740e+00 
 4.74766044e-02  4.74766044e-02  8.50651936e+00  5.21307050e+00  7.03130966e+00  5.42160316e+00 
 4.74816044e-02  4.74816044e-02  8.53412267e+00  5.22252574e+00  7.18639278e+00  5.42172889e+00 
 4.74866044e-02  4.74866044e-02  8.50653623e+00  5.23195783e+00  7.04093768e+00  5.42185459e+00 
 4.74916044e-02  4.74916044e-02  8.53410538e+00  5.24136590e+00  7.19562879e+00  5.42198026e+00 
 4.74966044e-02  4.74966044e-02  8.50655307e+00  5.25075095e+00  7.05051808e+00  5.42210591e+00 
 4.75016044e-02  4.75016044e-02  8.53408812e+00  5.26011211e+00  7.20481834e+00  5.42223153e+00 
 4.75066044e-02  4.75066044e-02  8.50656989e+00  5.26945035e+00  7.06005109e+00  5.42235711e+00 
 4.75116044e-02  4.75116044e-02  8.53407089e+00  5.27876481e+00  7.21396165e+00  5.42248267e+00 
 4.75166044e-02  4.75166044e-02  8.50658669e+00  5.28805648e+00  7.06953696e+00  5.42260820e+00 
 4.75216044e-02  4.75216044e-02  8.53405368e+00  5.29732448e+00  7.22305896e+00  5.42273370e+00 
 4.75266044e-02  4.75266044e-02  8.50660346e+00  5.30656981e+00  7.07897591e+00  5.42285918e+00 
 4.75316044e-02  4.75316044e-02  8.53403650e+00  5.31579159e+00  7.23211050e+00  5.42298462e+00 
 4.75366044e-02  4.75366044e-02  8.50662020e+00  5.32499080e+00  7.08836819e+00  5.42311004e+00 
